id,oof_pred
3232,0.005626437332876261
3233,0.4909963790476872
3234,0.7518485450756736
3235,0.015557265678207723
3236,0.035951855120937515
3237,0.7891045574547724
3238,0.3337702112488441
3239,0.005366794005520525
3240,0.9198769789036413
3241,0.01866393984587382
3242,0.24487725328436083
3243,0.053115648486579146
3244,0.26701420470945403
3245,0.8831293657523508
3246,0.03889687892888464
3247,0.817387412086944
3248,0.7175925359928554
3249,0.027630252129256135
3250,0.6829384966722706
3251,0.9058253682392619
3252,0.5849906176306252
3253,0.027907966923007035
3254,0.007589399967177787
3255,0.725461044633877
3256,0.00795557781324809
3257,0.012507197182745827
3258,0.8497784533133091
3259,0.5389261026381758
3260,0.041635039960067795
3261,0.017578452506158266
3262,0.0011362274138835876
3263,0.522861400880536
3264,0.12570906858617542
3265,0.007393980937450472
3266,0.937178128369522
3267,0.027983306056632788
3268,0.13107574746085762
3269,0.013246845908795393
3270,0.35675448523569364
3271,0.6228953734711171
3272,0.07801475025529556
3273,0.8869300330485713
3274,0.008298366376076888
3275,0.04512208469000891
3276,0.012603038674409138
3277,0.40302136419701495
3278,0.4169000425110716
3279,0.7462702329903282
3280,0.2881606077193269
3281,0.8152211828511302
3282,0.5310957208443705
3283,0.5198172827175281
3284,0.06838192969603278
3285,0.5947751588961392
3286,0.007234991621705041
3287,0.7436581445205728
3288,0.01871752605943151
3289,0.5145045851428045
3290,0.004940433081069841
3291,0.00475594723500817
3292,0.010258461394815139
3293,0.8619887287235078
3294,0.02817639108571752
3295,0.9050569718686745
3296,0.7452502317268898
3297,0.7642125283106594
3298,0.001695515189043905
3299,0.15190398669584648
3300,0.005649923514619204
3301,0.005260350765922677
3302,0.6901260531971427
3303,0.13888226838966966
3304,0.007905335005561216
3305,0.009416817906419591
3306,0.007992680945548994
3307,0.016548952471787816
3308,0.7596639320738839
3309,0.0021160604608214304
3310,0.017722562200673943
3311,0.028497004332596217
3312,0.068895702657213
3313,0.1772293872086975
3314,0.015256321683170069
3315,0.07651427406891723
3316,0.022841843330851975
3317,0.047401905556175676
3318,0.012569848745290983
3319,0.58653877804363
3320,0.37052140663100386
3321,0.004249775561203571
3322,0.008653503735630343
3323,0.9781862681080951
3324,0.00130074932263973
3325,0.050245402486350975
3326,0.007689954364150277
3327,0.692016057010042
3328,0.09562158587269727
3329,0.7925966678697917
3330,0.07456823515294377
3331,0.8303697936705271
3332,0.1242474102485551
3333,0.38394472295867743
3334,0.5785637791456469
3335,0.04314432672166004
3336,0.04289885741041936
3337,0.0030694784560736264
3338,0.2753691059998431
3339,0.7979850734766343
3340,0.40175864833344715
3341,0.026889566382053844
3342,0.5701746652381509
3343,0.04189793992057831
3344,0.8965647980945076
3345,0.008578709916461962
3346,0.008498093709414768
3347,0.07298963340278797
3348,0.02531305953352938
3349,0.006675712248641744
3350,0.7621075136114858
3351,0.347829707724538
3352,0.9385273196924622
3353,0.03736006308725788
3354,0.41511381891697186
3355,0.23493618703763838
3356,0.5829324835423076
3357,0.7161879505367378
3358,0.5895474231715615
3359,0.5653712485422252
3360,0.9495662228928636
3361,0.09219391539805837
3362,0.009196274128413649
3363,0.6876618566459778
3364,0.023058498277066592
3365,0.3492622364592883
3366,0.6782227400459818
3367,0.12369566134379965
3368,0.025157348268007893
3369,0.5071958598673294
3370,0.10864710505568537
3371,0.10100457966884321
3372,0.018401466686752462
3373,0.8730438081237678
3374,0.6912012940067035
3375,0.9503137386255462
3376,0.034318725975125114
3377,0.08138304350409142
3378,0.6368256888915261
3379,0.564182595534218
3380,0.012797786957661615
3381,0.9256744761932423
3382,0.22719218244189915
3383,0.6808248654160367
3384,0.025728419701038105
3385,0.7754260748979821
3386,0.5140194407014903
3387,0.009254807513841036
3388,0.7122126191585368
3389,0.12229239666477837
3390,0.9219269396886276
3391,0.8516501100472036
3392,0.847975942078042
3393,0.018592975376870303
3394,0.837796735826198
3395,0.4786398198707285
3396,0.6988711618182738
3397,0.9689370403392649
3398,0.8693154028568679
3399,0.00834838032330639
3400,0.032528415530215356
3401,0.09486723839613909
3402,0.8045451158225736
3403,0.052342659972377914
3404,0.01670952306402954
3405,0.053481144297298555
3406,0.7856651474958269
3407,0.004039712409103904
3408,0.6238145324851978
3409,0.040084401852296246
3410,0.006426451112792671
3411,0.6930759709044065
3412,0.6031233514707436
3413,0.005419300993266894
3414,0.8714337606991159
3415,0.19559781814143645
3416,0.2890847695838998
3417,0.9462073939551454
3418,0.7701321924415573
3419,0.019080887217509595
3420,0.003913136467983276
3421,0.11631998786570284
3422,0.10641687050126422
3423,0.056014929455491455
3424,0.899526944591446
3425,0.06766040283094592
3426,0.9607827959906965
3427,0.6449784455781318
3428,0.8670543898492926
3429,0.13263452975623685
3430,0.13000010958348154
3431,0.7822671222228931
3432,0.07640157044383808
3433,0.3700719933129726
3434,0.08147372476607191
3435,0.02858008459916389
3436,0.7823998535498264
3437,0.6506068719651731
3438,0.888265465843313
3439,0.3618701510769305
3440,0.9437366237843158
3441,0.3448217828359776
3442,0.706722343271569
3443,0.4596812667358485
3444,0.9152127551748063
3445,0.9065772676978101
3446,0.024749846552118326
3447,0.11235238870295998
3448,0.18372493008290797
3449,0.2353593114133303
3450,0.840922275906382
3451,0.0811567709305114
3452,0.05497611547081677
3453,0.06850702813188524
3454,0.9221513248878922
3455,0.9182049082882173
3456,0.009174372777866768
3457,0.4199143491145073
3458,0.8252717609273967
3459,0.019127203550616704
3460,0.9157586329396864
3461,0.8283056423495181
3462,0.5892498027144066
3463,0.01427245834795106
3464,0.4504826374267873
3465,0.0013863275817359018
3466,0.9195308707726637
3467,0.007658456391215097
3468,0.1297230629625036
3469,0.21577915032620235
3470,0.834328006112136
3471,0.03398104929122787
3472,0.005928205294538113
3473,0.6065550455124322
3474,0.6166017267460588
3475,0.8161032589707815
3476,0.15526425034196334
3477,0.044093015300905966
3478,0.2701227172764848
3479,0.04781896221495088
3480,0.939638722622486
3481,0.030137480078845355
3482,0.9249139725762158
3483,0.5612444843523994
3484,0.060713127313104714
3485,0.024517009826216775
3486,0.009133178769332758
3487,0.8811617402121448
3488,0.8504958440811187
3489,0.0045872630378221094
3490,0.01577759004844034
3491,0.37446863650889034
3492,0.003818342600234991
3493,0.004692040627334959
3494,0.7798257978594192
3495,0.017967457440350294
3496,0.7987582360688504
3497,0.04376638455832382
3498,0.018257059250262483
3499,0.028485285507370384
3500,0.0253419377476205
3501,0.12617549776768075
3502,0.057102423830992274
3503,0.04574441258202908
3504,0.025961149814994058
3505,0.8599103500196579
3506,0.12005354721825211
3507,0.08789985935663416
3508,0.763185417103729
3509,0.7205345909969301
3510,0.7532046127201908
3511,0.004127233715645298
3512,0.9662667653688911
3513,0.3823474770028962
3514,0.3147019650012391
3515,0.058147305956957475
3516,0.03783805768674471
3517,0.01194593619144295
3518,0.8805021286774863
3519,0.8923096558262066
3520,0.9406857379749579
3521,0.007515397782564209
3522,0.848282727562679
3523,0.9419582833035853
3524,0.008347294167824836
3525,0.1904280125185996
3526,0.8518367560339309
3527,0.38325824456568874
3528,0.014649883600822698
3529,0.01422551745200477
3530,0.7800666213849534
3531,0.014166621859927642
3532,0.07757284619366273
3533,0.08867454864243696
3534,0.4977948863002591
3535,0.6878371348421615
3536,0.008090296020060147
3537,0.0009331864753694716
3538,0.008258950897026518
3539,0.004649650023390676
3540,0.012458787539467794
3541,0.78236971051005
3542,0.5878035856892526
3543,0.4094050418306033
3544,0.7541969043400085
3545,0.9378281408432497
3546,0.7992729404991202
3547,0.012068769849436809
3548,0.5346233255957751
3549,0.013080540010962613
3550,0.8056826370629807
3551,0.0022049014032062635
3552,0.024193153439020183
3553,0.9276131926675543
3554,0.7472713179450763
3555,0.46239052362468935
3556,0.006989141174936498
3557,0.5423967140467449
3558,0.0035251567730180803
3559,0.01526848634988344
3560,0.018951033922415927
3561,0.06241618236635369
3562,0.048212647621787515
3563,0.005535700415445214
3564,0.03543516358462475
3565,0.06018313599918257
3566,0.5719809705561714
3567,0.44436141476241925
3568,0.008217913527716957
3569,0.657624789476941
3570,0.023511599412440055
3571,0.02966496908710461
3572,0.7025795642686153
3573,0.011892929237916452
3574,0.26161175717425567
3575,0.004208330742402063
3576,0.011131333332482661
3577,0.01361068110637507
3578,0.03499472540978896
3579,0.9163797263947475
3580,0.004311238795143049
3581,0.8390148205349693
3582,0.7660273790415473
3583,0.904499418767118
3584,0.009526768011997973
3585,0.01453262594302316
3586,0.01683237560567352
3587,0.023650752322196333
3588,0.010306294533830435
3589,0.01517142027217526
3590,0.003944756196446677
3591,0.8346408741040644
3592,0.6364111279674198
3593,0.7791714267509878
3594,0.07946478421970361
3595,0.06026097416648656
3596,0.9287139569353414
3597,0.17569830806281198
3598,0.031755967408216464
3599,0.03643356935849846
3600,0.09316147552725193
3601,0.008014020376643675
3602,0.7758954302920156
3603,0.9080224537140222
3604,0.8968464264054883
3605,0.9712893882943152
3606,0.8187709694208769
3607,0.5767736577589363
3608,0.010558380968247311
3609,0.01716477735594485
3610,0.11021824861912562
3611,0.007250265881720871
3612,0.802733705260322
3613,0.015428439414695417
3614,0.8015206543573231
3615,0.36328529895633493
3616,0.8917605912227158
3617,0.33721176362512983
3618,0.08220220725528123
3619,0.037017140439329514
3620,0.21443857982585016
3621,0.3616433378314533
3622,0.8068467601370737
3623,0.007369666224485081
3624,0.7665928178062081
3625,0.013268885431357286
3626,0.9282937236403291
3627,0.022333435610086952
3628,0.32821660856712215
3629,0.9142379242473312
3630,0.012554209731565765
3631,0.02239428491421503
3632,0.005355432381011649
3633,0.03797488193031522
3634,0.5975699726900405
3635,0.3769309053788713
3636,0.0545837224391321
3637,0.03770265452369886
3638,0.9164702544281056
3639,0.7871138712055191
3640,0.32537343583008693
3641,0.03811071385442305
3642,0.797192246338612
3643,0.05720705339915097
3644,0.023805249777066825
3645,0.013782073295332068
3646,0.22006031242213278
3647,0.06463690404818787
3648,0.00898342763127661
3649,0.05958844087525231
3650,0.7964683951246193
3651,0.7701499561978583
3652,0.5885578350061095
3653,0.8436587224977345
3654,0.8153934029509722
3655,0.8651957428175028
3656,0.030094798033494727
3657,0.0908207621404074
3658,0.005551696641860515
3659,0.020146110714905744
3660,0.0031315929031286134
3661,0.005490428206105622
3662,0.8284826185231711
3663,0.8145431001601305
3664,0.04503012070626235
3665,0.4137291204028567
3666,0.6225869516124114
3667,0.7329051430422466
3668,0.6792522237583416
3669,0.007066189078347204
3670,0.11064457926677009
3671,0.04730793304973393
3672,0.974956545069216
3673,0.4723204702962584
3674,0.9117819012438914
3675,0.9442846746003565
3676,0.7303425879512626
3677,0.004701305026674299
3678,0.03766623108191912
3679,0.7238062039041925
3680,0.7738660832300598
3681,0.7012315159817414
3682,0.6210426381424274
3683,0.02855575411231129
3684,0.1283456231724017
3685,0.009135124032993793
3686,0.18190866629729602
3687,0.7054227216755212
3688,0.8390260230184987
3689,0.15485771751207902
3690,0.004799222840959293
3691,0.29770162951172285
3692,0.08078590691377575
3693,0.017177011613530843
3694,0.20325126259172616
3695,0.9782021533274148
3696,0.8443852344272397
3697,0.0016989182579826433
3698,0.2655200146402074
3699,0.25867373586032644
3700,0.2853599132007269
3701,0.9282745517541945
3702,0.02237312911563364
3703,0.034289350230077564
3704,0.9530637347133886
3705,0.7630642877110674
3706,0.10734740035733746
3707,0.830515652414357
3708,0.10565557726865096
3709,0.5135483715235547
3710,0.3682890497884971
3711,0.009046166639237439
3712,0.6401662335793392
3713,0.0713347514866056
3714,0.9017878700259352
3715,0.15716026053653528
3716,0.005880397546108314
3717,0.47028050506084573
3718,0.40176191789246574
3719,0.029341645749417014
3720,0.8255293582128272
3721,0.7807691087232369
3722,0.27131393557988676
3723,0.4182636139403747
3724,0.011014321527525852
3725,0.6401491005967641
3726,0.004813489318513492
3727,0.0998838863356942
3728,0.7962978180547252
3729,0.005116348268127532
3730,0.2390189648587666
3731,0.005212905619589382
3732,0.45587042943879424
3733,0.005740328059975502
3734,0.025415963441539912
3735,0.6736078855320136
3736,0.007821788971755958
3737,0.22827070746728176
3738,0.026783596249812996
3739,0.7133410063285743
3740,0.013881140509066199
3741,0.17444830693243565
3742,0.802335592575105
3743,0.0058162517501846945
3744,0.10368218252023514
3745,0.013963974300243185
3746,0.9557243522734652
3747,0.021851148650199714
3748,0.3537029188142519
3749,0.23831567367185624
3750,0.28666879943905554
3751,0.036684795969836155
3752,0.029111397499453906
3753,0.013328018547636643
3754,0.877935051109689
3755,0.37733612791892857
3756,0.06687835904128607
3757,0.79499034863407
3758,0.05683628466054148
3759,0.7723765265173378
3760,0.0015201569117882765
3761,0.01839064604488782
3762,0.8437700182519609
3763,0.008395969276133739
3764,0.06752320308735026
3765,0.009588576491022249
3766,0.7195351266640131
3767,0.013583252643079025
3768,0.7200649039329791
3769,0.3576946906072586
3770,0.007224357094299019
3771,0.09916861782786757
3772,0.029795445071623124
3773,0.8619765204221221
3774,0.5882717379909694
3775,0.008345324958790996
3776,0.12273695280080744
3777,0.3151272585786442
3778,0.5458926677640437
3779,0.014769186631137438
3780,0.33727922094245244
3781,0.03183599701583948
3782,0.29708270069740905
3783,0.9356026990601871
3784,0.952480872352351
3785,0.8851600875403238
3786,0.8703802998201357
3787,0.3628171567358918
3788,0.015230435455720044
3789,0.7668980727982738
3790,0.6652094016452782
3791,0.8530041696646623
3792,0.8565289093685254
3793,0.6749193779287418
3794,0.009068165471712129
3795,0.783544163697132
3796,0.019089829162526755
3797,0.033003702281487614
3798,0.17782351374778554
3799,0.22269628399286126
3800,0.28586650071138664
3801,0.05083085882893957
3802,0.7603288442600523
3803,0.07895790979063269
3804,0.015400534000763928
3805,0.0256446903657607
3806,0.007686748339333408
3807,0.03294799567627097
3808,0.615178421270134
3809,0.8975321637829704
3810,0.7706140250643637
3811,0.09532733206158099
3812,0.5516054681309387
3813,0.9825374374305453
3814,0.0051092200293846105
3815,0.6234152330233151
3816,0.8558726268390742
3817,0.9126398236540245
3818,0.20847980186339696
3819,0.007666392747472913
3820,0.8828640986105715
3821,0.03983069843037502
3822,0.00435826606467627
3823,0.7574667787638293
3824,0.3621725049530144
3825,0.010005299262732501
3826,0.15798998903536643
3827,0.5310839668615498
3828,0.09534422630146924
3829,0.7296460451040486
3830,0.041177255560944225
3831,0.008870011464226148
3832,0.1083276526550775
3833,0.83404635219874
3834,0.9010318969551102
3835,0.0374630646037545
3836,0.026250972294485694
3837,0.0385187505354832
3838,0.02322376522226245
3839,0.9337269754902066
3840,0.004473374661304929
3841,0.8546037435461389
3842,0.00987087989181091
3843,0.23710565897487687
3844,0.008965571220735699
3845,0.8612438193290779
3846,0.002799627688158624
3847,0.9135853718426559
3848,0.4368490727652184
3849,0.06987803658356911
3850,0.004127421591474394
3851,0.7978038945859414
3852,0.01386967694143688
3853,0.7702437810986525
3854,0.9488574555526228
3855,0.8655493263717045
3856,0.5640462526918157
3857,0.08268391006604729
3858,0.8771722781643047
3859,0.4375398311637346
3860,0.9445515506428185
3861,0.0021271817685083894
3862,0.04327800358386305
3863,0.8480708368647268
3864,0.770169217055546
3865,0.628783806564517
3866,0.4887262847824887
3867,0.9213676589339631
3868,0.03386403998482529
3869,0.5293406776495899
3870,0.014526558947699874
3871,0.006672023620583737
3872,0.016070245764886304
3873,0.008348987886026976
3874,0.734640897263365
3875,0.011471574324715617
3876,0.6192790689776523
3877,0.6276226020123977
3878,0.002677202890578232
3879,0.03155682425632794
3880,0.031052287855078606
3881,0.7951357516221577
