id,y_true,oof_catboost
3402,1,0.9477357372533898
3403,0,0.06441548245448232
3404,0,0.022082468896680696
3405,0,0.020752105841300023
3406,1,0.914025573776165
3407,0,0.00063447558214485
3408,1,0.6859314276155818
3409,0,0.11059955906553819
3410,0,0.0011650365584096264
3411,1,0.7340530652624794
3412,0,0.712465235036996
3413,0,0.002083551627462311
3414,1,0.9219976561769446
3415,0,0.2295290555219592
3416,0,0.24716938877832562
3417,1,0.9601425635854396
3418,1,0.8317239068219958
3419,0,0.007575994521752808
3420,0,0.0026045222504084632
3421,0,0.19257960136718447
3422,0,0.09142704115174449
3423,0,0.018281562113477246
3424,1,0.9548670319772121
3425,0,0.04684759587183279
3426,1,0.9567854763409533
3427,1,0.8712019232637793
3428,1,0.9585376525492618
3429,0,0.1315468976574127
3430,0,0.2871438619487165
3431,0,0.9059357538265177
3432,0,0.542511582875964
3433,0,0.5411474744368286
3434,0,0.10914550213768877
3435,0,0.01791999297928755
3436,1,0.9249836565611728
3437,1,0.635540623126626
3438,1,0.899021182115426
3439,0,0.4146834473943383
3440,1,0.9415398957986106
3441,1,0.4379351513217797
3442,0,0.9062159777263051
3443,0,0.8425140339768911
3444,1,0.9167402484252177
3445,1,0.9581778036556322
3446,0,0.02492263658339726
3447,0,0.22206280588572094
3448,0,0.21513884949311435
3449,0,0.2143992462521512
3450,1,0.918259592212389
3451,1,0.04391580146633591
3452,0,0.050631866242767866
3453,0,0.01758233285184512
3454,1,0.9679014984796829
3455,1,0.9528903686468713
3456,0,0.0061773716616535185
3457,0,0.4951763121923054
3458,1,0.7789609687054785
3459,0,0.01609325234351745
3460,1,0.9711813949198494
3461,1,0.939998262502999
3462,0,0.7812656107869507
3463,0,0.009186930114479894
3464,0,0.5579509849476283
3465,0,0.005457396691738941
3466,1,0.9209332308309205
3467,0,0.011363889065408944
3468,1,0.1693669631116025
3469,0,0.24745360343367204
3470,1,0.7472899056508097
3471,0,0.02311912553858154
3472,0,0.004245469596678462
3473,1,0.887204621236617
3474,1,0.7999532679797438
3475,1,0.9160154180352382
3476,0,0.06681632443521557
3477,0,0.059065903194085466
3478,1,0.4358610787623185
3479,0,0.013038855201418535
3480,1,0.9006217482850499
3481,0,0.0370624666066531
3482,1,0.9572988589719938
3483,1,0.5467516622019426
3484,0,0.052208735509285904
3485,0,0.08062014543409769
3486,0,0.0008664197333407781
3487,1,0.8158488566323613
3488,1,0.898724451008774
3489,0,0.007149754386008536
3490,0,0.007492146431971118
3491,0,0.4222450190918499
3492,0,0.0026575141056611623
3493,0,0.0037849713461740406
3494,1,0.9024748516563914
3495,0,0.016569716659998412
3496,1,0.8650049015675241
3497,0,0.037937102705333514
3498,0,0.007877384333212778
3499,0,0.09079784002236924
3500,0,0.08326632876506614
3501,0,0.21995706994445466
3502,0,0.07509661723959332
3503,0,0.05172857605648351
3504,0,0.0648058113744193
3505,1,0.9662518161354733
3506,1,0.220249917937851
3507,0,0.16283305495306236
3508,0,0.7361768873544104
3509,1,0.9091656323358821
3510,0,0.8180618033336703
3511,0,0.0006269969261858206
3512,1,0.9798001294921067
3513,1,0.6739556558081427
3514,0,0.31439771000383704
3515,0,0.06811197680875684
3516,0,0.052044533478299355
3517,0,0.014508188454123156
3518,1,0.9244922210499249
3519,1,0.9032365186598231
3520,1,0.9406390661470684
3521,0,0.01154344188012433
3522,1,0.9471816099707541
3523,1,0.9669458939095134
3524,0,0.007111602522389839
3525,1,0.29083311790192756
3526,0,0.9516819584125851
3527,1,0.6399827468692688
3528,0,0.015404678853966444
3529,0,0.0030813667244220535
3530,1,0.7440158989024287
3531,0,0.007965776330641843
3532,0,0.060119000981518685
3533,0,0.11322145879898737
3534,0,0.5984496167656459
3535,1,0.8403540828933046
3536,0,0.000563306191644248
3537,0,0.0003408331979482617
3538,0,0.005577429217767329
3539,0,0.018838330049846027
3540,0,0.009415885332112137
3541,1,0.8498432729476284
3542,0,0.6008815138808221
3543,0,0.4779466516645418
3544,1,0.8081492994701368
3545,1,0.9259474739862942
3546,1,0.8314811827997746
3547,0,0.013188465269337637
3548,1,0.6895073638312735
3549,0,0.00794555452599433
3550,1,0.8605142479631409
3551,0,0.0011571177395699563
3552,0,0.03306120626199027
3553,1,0.9551255583228796
3554,1,0.8294624802759719
3555,1,0.7266755518206781
3556,0,0.005559829508716166
3557,0,0.7053701927266696
3558,0,0.0007790638296431602
3559,0,0.032665692841836326
3560,0,0.006101992839219639
3561,0,0.07390303532502084
3562,0,0.09020652733510133
3563,0,0.005824466626167671
3564,0,0.03775426465246314
3565,0,0.027967217174519044
3566,0,0.5422634126382819
3567,1,0.5054142623576904
3568,0,0.013216051367860951
3569,1,0.8514850058585887
3570,0,0.017341064194410293
3571,0,0.02810348604963475
3572,1,0.8265750287849868
3573,0,0.006083148701775852
3574,0,0.21637096208694362
3575,0,0.003478124136639157
3576,0,0.012992948594533475
3577,0,0.011216159606986867
3578,0,0.019125609605262685
3579,1,0.917956994809216
3580,0,0.0031015808587105675
3581,1,0.9255534515747242
3582,1,0.900491583442761
3583,1,0.9244196455983992
3584,0,0.003027784268597966
3585,0,0.008323681423371556
3586,0,0.0016571284165459576
3587,0,0.011336396383911448
3588,0,0.00604282465871593
3589,0,0.002898797267967978
3590,0,0.0047133781992560716
3591,1,0.9583918067858082
3592,0,0.5719339737584213
3593,1,0.726402072828118
3594,0,0.0847146563142825
3595,0,0.05840239332890886
3596,1,0.9564491692974132
3597,0,0.28215806216545786
3598,0,0.01180268987380563
3599,0,0.09022552899531212
3600,0,0.2250829002779692
3601,0,0.012415219611076674
3602,1,0.875596224852257
3603,0,0.9330857385463435
3604,1,0.8870705258146573
3605,1,0.9822725057740961
3606,0,0.8707607020512965
3607,1,0.2653793465944707
3608,0,0.0034330107266382307
3609,0,0.005369575835624751
3610,1,0.6956877967723143
3611,0,0.0034089487400226232
3612,1,0.8377350498060877
3613,0,0.01666153293041768
3614,0,0.8169472751581242
3615,0,0.37813511751795953
3616,1,0.9425896745254384
3617,0,0.4032328193001007
3618,0,0.050880096867425915
3619,0,0.023876766879382335
3620,1,0.16745488418557516
3621,0,0.5093342806934246
3622,1,0.8978501958419737
3623,0,0.0022963734766694548
3624,0,0.8761535374707409
3625,0,0.004985049501474108
3626,1,0.939696040109041
3627,0,0.0374627000288236
3628,1,0.3714901361149443
3629,1,0.8590353931129485
3630,0,0.008013809415794788
3631,0,0.009554703006098795
3632,0,0.005049535789353218
3633,0,0.05496031178834352
3634,1,0.8869162438849113
3635,0,0.37742049285283025
3636,0,0.020138879909114237
3637,0,0.08837953696558266
3638,1,0.8400468049602242
3639,1,0.8817533673412653
3640,1,0.4700954692552177
3641,0,0.08091679667175279
3642,1,0.8977833532819212
3643,0,0.08807657375878312
3644,0,0.014487920519231081
3645,0,0.033002522743848066
3646,0,0.3799781911380209
3647,0,0.06327040449526239
3648,0,0.004640361339637148
3649,0,0.03685896457698358
3650,1,0.9169632361680047
3651,1,0.7872192598049573
3652,1,0.9027871416662387
3653,1,0.8157786193234134
3654,1,0.924424936070292
3655,1,0.9631923843959488
3656,0,0.05020489339974662
3657,0,0.18153340475629334
3658,0,0.03781890053853687
3659,0,0.034009176578534105
3660,0,0.007597933695500968
3661,0,0.006839054550507273
3662,1,0.9371842344215148
3663,1,0.8590550173387858
3664,0,0.019005221889230126
3665,0,0.39509900226907213
3666,1,0.7038371165921493
3667,1,0.9545135879103938
3668,1,0.7959176936824351
3669,0,0.0025450873250886263
3670,0,0.1308546787377172
3671,0,0.03160273984280172
3672,1,0.9665897228326088
3673,1,0.8275650181792299
3674,1,0.9383962432235121
3675,1,0.9864519219159256
3676,1,0.7665836411397627
3677,0,0.004716022702134274
3678,0,0.01832919390969329
3679,1,0.7910180302741567
3680,1,0.8357349736175883
3681,1,0.8880628695976048
3682,0,0.6842691167457732
3683,0,0.07049269019354873
3684,0,0.12620512235267742
3685,0,0.003516194575659256
3686,0,0.3858286600185106
3687,1,0.9142411832593048
3688,1,0.8860038813269585
3689,0,0.05192253587151826
3690,0,0.0013038088720146496
3691,0,0.2980819567049301
3692,0,0.09234068776824467
3693,0,0.12305558700333608
3694,0,0.5673574474701255
3695,1,0.9766708583104449
3696,1,0.855972603761629
3697,0,0.006570579897055805
3698,1,0.36739387541248775
3699,1,0.5043495490819186
3700,0,0.6132544390480511
3701,1,0.9514496799638731
3702,0,0.025430451389313786
3703,1,0.07077571801307013
3704,1,0.9601517151577096
3705,1,0.9288172331420589
3706,0,0.042633675245728364
3707,1,0.9135455658112072
3708,0,0.14213414885174594
3709,1,0.6459601772022853
3710,0,0.4038338152077045
3711,0,0.008112475951799284
3712,1,0.882771759287721
3713,0,0.05362708649908784
3714,1,0.9431167138783644
3715,0,0.22201379349178785
3716,0,0.010906091412506
3717,0,0.509685917120218
3718,0,0.533845494503464
3719,0,0.04548200718574994
3720,1,0.9505765203901689
3721,1,0.8094690470260707
3722,0,0.40471471637625017
3723,1,0.5568225207354036
3724,0,0.006059810236808966
3725,0,0.5084420882347715
3726,0,0.05188200191225024
3727,0,0.06720665072759775
3728,1,0.9802629907999235
3729,0,0.002603290657826978
3730,0,0.13781387994648342
3731,0,0.0017602271465466193
3732,0,0.46595149066892044
3733,0,0.005958334120161994
3734,0,0.02622737731946598
3735,0,0.7570285609796068
3736,0,0.00857629650802561
3737,1,0.37651101014805644
3738,0,0.09169901209202502
3739,1,0.8902969139143443
3740,0,0.008403682133157994
3741,0,0.1899550499257785
3742,1,0.7555198940179512
3743,0,0.01606455181485485
3744,0,0.0828197044008339
3745,0,0.012487815748711101
3746,1,0.9790792094033689
3747,0,0.013080601624151611
3748,0,0.6677902407164376
3749,0,0.33264462133954437
3750,0,0.3380647139844515
3751,0,0.04038136822369467
3752,0,0.013428193081712461
3753,0,0.004224229515242357
3754,1,0.9629326622853313
3755,0,0.528331087628913
3756,0,0.03697248044406176
3757,1,0.8959092155236653
3758,0,0.07983884369039058
3759,1,0.8256792440950789
3760,0,0.006995769070093697
3761,0,0.012911084047458452
3762,1,0.9446287799731804
3763,0,0.0010377775806320805
3764,0,0.21666511405167221
3765,0,0.0037252672338257986
3766,1,0.7962599799292085
3767,0,0.013946723156604888
3768,1,0.8753995514717916
3769,1,0.5400538536139194
3770,0,0.01461819791883659
3771,0,0.07796928805461577
3772,0,0.07689750125472528
3773,1,0.9195751298921852
3774,1,0.6634773657305556
3775,0,0.015821376292691782
3776,0,0.3447765196760619
3777,0,0.5233615764195672
3778,1,0.8752450378675448
3779,0,0.006131490473872322
3780,0,0.7448346989344624
3781,0,0.008580194716490332
3782,0,0.2742177991856343
3783,1,0.8933678653900508
3784,1,0.9728126867206704
3785,1,0.9003318757241304
3786,1,0.8976557158731547
3787,0,0.4047859113796939
3788,0,0.003418575892326028
3789,1,0.6113150122127284
3790,1,0.7544001775383405
3791,1,0.9514220166843099
3792,1,0.9374862178163131
3793,0,0.6705786308567476
3794,0,0.02241684948742999
3795,0,0.8428370737410834
3796,0,0.016834327229335803
3797,0,0.01728863518939222
3798,0,0.1256639959323109
3799,0,0.28686885014576907
3800,1,0.43414284839786355
3801,0,0.08458021094017631
3802,1,0.7785521540413455
3803,0,0.04113698939300425
3804,0,0.004916046011819566
3805,0,0.03808560741666838
3806,0,0.002228033317851137
3807,0,0.08253973916758221
3808,1,0.7310875736054346
3809,1,0.9725509296353811
3810,1,0.9300985108160198
3811,0,0.14810075631484548
3812,0,0.5318659431984573
3813,1,0.9832835463795266
3814,0,0.0031508078749631217
3815,1,0.7935145243222671
3816,1,0.9033872503937821
3817,1,0.9699296201769391
3818,0,0.2861765672971425
3819,0,0.0015114485549911655
3820,1,0.9187370482873473
3821,0,0.04067268075014107
3822,0,0.002150404476242075
3823,1,0.9123849520007822
3824,0,0.6047231805069709
3825,0,0.006707786857794458
3826,0,0.15417910463246476
3827,0,0.5279175552966936
3828,0,0.03576650221639488
3829,1,0.753996298922463
3830,0,0.04822540784287838
3831,0,0.0018954547400556049
3832,0,0.23311558601346719
3833,1,0.9124418726928001
3834,1,0.9319280086483266
3835,0,0.051765463492499976
3836,0,0.03376339167130661
3837,0,0.02281201273235205
3838,0,0.026536093936530187
3839,1,0.9649310687694056
3840,0,0.0005935312121282302
3841,1,0.8703861466135544
3842,0,0.0077127827558393395
3843,1,0.3943018162980014
3844,0,0.0085707551405302
3845,0,0.8926992978234134
3846,0,0.005138486472000255
3847,1,0.9125129924577712
3848,1,0.5515976754553836
3849,0,0.34508980358364943
3850,0,0.006622747641742581
3851,1,0.9155155591857267
3852,0,0.011905436838465016
3853,1,0.8487532647650569
3854,1,0.98025285693209
3855,1,0.9110605522896967
3856,1,0.8027062213455031
3857,0,0.08884912456250817
3858,1,0.8336943081706494
3859,0,0.5760715659370531
3860,1,0.9704586499575883
3861,0,0.0026827796920798302
3862,0,0.021372395999670234
3863,1,0.9189840197071738
3864,1,0.8752647266663409
3865,1,0.7337849878699121
3866,1,0.8283197529893718
3867,1,0.9765865529742211
3868,0,0.07243790898102959
3869,1,0.7221175398716356
3870,0,0.014352282024604798
3871,0,0.007382906334125806
3872,0,0.08250388178823276
3873,0,0.003452635879302499
3874,1,0.8395540016886138
3875,0,0.010574404155135863
3876,1,0.8509876077338258
3877,1,0.6357778951487356
3878,0,0.012924257249362484
3879,0,0.0399489554330609
3880,0,0.044312408861712484
3881,0,0.8927807047626226
3882,0,0.04365623408308358
3883,0,0.021994424916065625
3884,1,0.9460240542527751
3885,1,0.9646866139837291
3886,0,0.010147599375377915
3887,0,0.944830869315925
3888,1,0.9182862180717409
3889,0,0.07054097760905564
3890,0,0.5340893593138543
3891,0,0.45938614112313464
3892,0,0.009089248911304944
3893,1,0.9081716448479694
3894,1,0.8657683045277382
3895,0,0.6982128121962571
3896,0,0.0003531778782782338
3897,1,0.6168473814854764
3898,0,0.03345674777878645
3899,0,0.8945614561870517
3900,0,0.13986726150133308
3901,0,0.1147978201331255
3902,0,0.0977429036761911
3903,0,0.08130782020976997
3904,0,0.004138285646817079
3905,0,0.06265025646001003
3906,0,0.04108571793888318
3907,0,0.025509914408900825
3908,0,0.3023297685158193
3909,1,0.7878490844854933
3910,0,0.7002188109189662
3911,1,0.7529740269420903
3912,0,0.10783749539433102
3913,1,0.720947283555086
3914,0,0.27799277062719036
3915,1,0.4950471032813047
3916,0,0.0010419896399463512
3917,0,0.06024815516436524
3918,1,0.9724700238475753
3919,0,0.017709112193581594
3920,0,0.006310937158606895
3921,1,0.958898038795348
3922,0,0.003308028990479933
3923,1,0.9340527405692575
3924,0,0.0024454432207467736
3925,0,0.010387237201510158
3926,1,0.8480962315436068
3927,0,0.004830725092659568
3928,1,0.9675282116688818
3929,1,0.9123772782243061
3930,0,0.0028688479456562116
3931,0,0.01383342703153669
3932,0,0.00865679496539728
3933,0,0.06004964938953031
3934,0,0.02878168800361867
3935,0,0.00465262136939673
3936,0,0.01421239783767358
3937,0,0.023242608375188278
3938,0,0.3106692921822655
3939,0,0.017038454639353516
3940,0,0.22935973385188815
3941,1,0.9159614660874782
3942,0,0.9221260655527918
3943,0,0.024563274385501464
3944,0,0.014810423327528952
3945,1,0.6330657201343266
3946,0,0.001944696332804238
3947,1,0.9320134975673838
3948,0,0.00472486946633406
3949,0,0.021340401794928212
3950,0,0.5939851580552987
3951,0,0.008895500928570105
3952,0,0.8330015044166531
3953,0,0.015004016002679482
3954,1,0.6113494255888378
3955,1,0.5467702070099741
3956,0,0.3707127056164346
3957,1,0.8491553952615659
3958,1,0.8885701342872926
3959,0,0.11533850252526229
3960,1,0.8965818170640513
3961,1,0.9259671976004249
3962,0,0.12170869152459159
3963,0,0.036206672591833376
3964,1,0.4199476972916316
3965,0,0.013185051298602762
3966,1,0.8704865899289539
3967,0,0.015103986325018956
3968,0,0.06880605491910645
3969,1,0.7240387966208206
3970,1,0.18178972692941262
3971,0,0.0008791557247587396
3972,0,0.04820962274350236
3973,1,0.9266941428977328
3974,0,0.008086224007722118
3975,0,0.0063233345233168654
3976,0,0.003303950714678176
3977,0,0.05031520883811738
3978,1,0.8515078601409708
3979,0,0.006587829735958958
3980,0,0.010582782824876581
3981,0,0.5000767880963012
3982,1,0.9580668095988113
3983,1,0.3827160895448099
3984,1,0.2724303557455427
3985,0,0.5763003308412656
3986,0,0.006635318527778691
3987,0,0.013306507051154862
3988,0,0.013552252922686874
3989,1,0.9543492852666361
3990,1,0.6437542870895844
3991,0,0.012549942447231574
3992,0,0.10779473021321206
3993,0,0.26567015029690827
3994,0,0.5322279181467261
3995,0,0.9210693108153484
3996,0,0.2729629322920974
3997,1,0.3620469013153813
3998,1,0.4682934053814784
3999,0,0.10893317131404455
4000,0,0.027568509952690803
4001,0,0.5881262460618837
4002,1,0.6130868204322814
4003,1,0.9697071162631357
4004,1,0.8990779406441899
4005,1,0.9022398216142523
4006,1,0.9643231943426591
4007,0,0.05293953574085033
4008,0,0.0038193594846031866
4009,0,0.5066013159295475
4010,1,0.4889969824414837
4011,1,0.9713850056666011
4012,0,0.014744935347020191
4013,0,0.0015576078633705928
4014,0,0.2947565484671251
4015,0,0.0014798189717410224
4016,1,0.7048847877890019
4017,1,0.9233818697821462
4018,1,0.7655194420422706
4019,0,0.8416353562951137
4020,0,0.5121018241346649
4021,0,0.00987336967092949
4022,0,0.014299161577477884
4023,1,0.8935241781828731
4024,1,0.9713713676529271
4025,0,0.023063016822987687
4026,1,0.7030696595892875
4027,1,0.9619570682532644
4028,0,0.01680187955618893
4029,0,0.4051665797439911
4030,0,0.5084494014800844
4031,0,0.7580619767151605
4032,0,0.006264869203569956
4033,1,0.9282707662155337
4034,0,0.00521413275136767
4035,1,0.7353081204616784
4036,1,0.897044083291806
4037,1,0.23102762383409384
4038,0,0.01586150576260921
4039,1,0.018978177951685393
4040,0,0.569037353820905
4041,1,0.9618109533628063
4042,0,0.31782526338714917
4043,0,0.8467807729622837
4044,1,0.9627055073792302
4045,1,0.9492876146778905
4046,0,0.13821007639362812
4047,1,0.847599624368926
4048,0,0.010242532413862894
4049,0,0.00520121726674061
4050,1,0.42429346025875914
4051,1,0.8154203509875568
4052,0,0.2941559968434299
4053,1,0.8665641141582315
4054,0,0.007411616785020981
4055,0,0.12942682947886594
4056,1,0.49464584502727055
4057,1,0.9386814541936093
4058,0,0.028131662029393333
4059,0,0.07689537986028651
4060,0,0.5383651029500268
4061,1,0.8410942301449152
4062,0,0.008827618184319751
4063,1,0.9249461264150008
4064,1,0.4135605328409317
4065,0,0.011741789829862183
4066,0,0.11142673554206171
4067,0,0.9027172024506633
4068,1,0.5814666298190455
4069,1,0.8415968065286742
4070,0,0.010750641685647632
4071,1,0.9041084214104874
4072,0,0.06760112827123008
4073,0,0.1275930939367916
4074,0,0.36167820294196434
4075,0,0.001644401849558233
4076,0,0.008197136104818877
4077,0,0.002731817493801974
4078,0,0.03559733039220812
4079,0,0.05435143084474869
4080,1,0.9496691649481429
4081,0,0.0937346909045768
4082,1,0.18479210344438024
4083,1,0.9053838356384426
