id,oof_pred,target
3061,0.00012813440055955044,0
3062,0.001124247567228546,0
3063,0.00014535882125225422,0
3064,0.536591241757075,1
3065,0.05644028323392073,0
3066,0.7602913379669191,1
3067,0.8347765803337097,1
3068,0.23060650130112967,0
3069,0.981843888759613,1
3070,0.04982971275846163,0
3071,0.0002489745784259867,0
3072,0.7917138338088989,1
3073,0.0006516881621791981,0
3074,0.00283410488835519,0
3075,0.7105595370133718,0
3076,1.3233987054365552e-09,0
3077,0.1725141902764638,0
3078,0.28096464027961093,0
3079,0.0005641316226198493,0
3080,0.006149968687774769,0
3081,0.7203283508618672,1
3082,0.8010136187076569,0
3083,0.0005475232974608465,0
3084,0.011167671381675365,0
3085,0.8552724917729697,1
3086,0.9727926850318909,1
3087,0.5730860034624736,0
3088,0.0007361383453220091,0
3089,0.08507007112105687,0
3090,0.9403496185938518,1
3091,0.2739625488175079,0
3092,0.5664279262224833,1
3093,0.00011714782719233577,0
3094,0.9915810624758403,1
3095,0.18193933864434558,0
3096,0.0004617440705866708,0
3097,0.09009969948480526,0
3098,0.880301018555959,0
3099,2.656061044071348e-07,0
3100,0.9551626841227213,1
3101,0.8418665925661724,1
3102,0.32101861387491226,0
3103,0.02315458736848086,0
3104,0.2690220762354632,1
3105,0.6604830821355183,1
3106,0.7135027050971985,1
3107,0.18108489364385605,0
3108,0.18313800543546677,0
3109,0.003885448682315958,0
3110,0.006582772402907722,0
3111,0.4735289911429088,1
3112,0.8864415089289347,1
3113,0.0014220602737016936,0
3114,0.015285712589199345,0
3115,0.8119571606318157,0
3116,0.010434246118772233,0
3117,4.8121090671907986e-05,0
3118,0.43445587654908496,1
3119,0.0018374483139875033,0
3120,0.6999803880850474,1
3121,0.10929378805061182,0
3122,0.0018418324179947376,0
3123,0.89679350455602,0
3124,0.10010727991660436,1
3125,0.11647572989265124,0
3126,0.22304641827940944,0
3127,0.22894329329331717,1
3128,0.7027647693951924,0
3129,0.6480558315912882,0
3130,0.028118677029851824,0
3131,0.9940562446912131,1
3132,2.708438735983994e-05,0
3133,0.8488486210505167,1
3134,0.7137378056844075,0
3135,0.17048012216885886,0
3136,0.948562741279602,1
3137,0.8560009797414143,1
3138,0.9400558670361836,1
3139,0.0015530253973944734,0
3140,0.04219613426054518,0
3141,0.13289322455724079,0
3142,0.13450656550412532,0
3143,0.6563412149747212,0
3144,0.02345977894340952,0
3145,0.0004981466810628868,0
3146,0.7947098612785339,1
3147,0.00022185967429777517,0
3148,0.11317688475052515,0
3149,0.004142540051058556,0
3150,0.9589946468671162,1
3151,0.5589516162872314,1
3152,0.0009677857953865517,0
3153,0.9760338266690572,1
3154,0.5145207469662031,1
3155,0.028077248173455395,0
3156,0.1497974395751953,0
3157,9.2037009598774e-07,0
3158,0.4243839681148529,0
3159,0.6379854679107666,0
3160,0.0014540391130140051,0
3161,0.00028198252888008335,0
3162,0.7205734848976135,1
3163,0.018937851069495082,0
3164,0.8499532739321389,1
3165,0.003560547296577473,0
3166,0.019479059769461553,0
3167,0.010229481957746126,0
3168,0.038665445521473885,0
3169,0.07823784835636614,0
3170,0.642949253320694,1
3171,0.011751022189855577,0
3172,0.8611246148745217,1
3173,0.9797747135162354,1
3174,0.020393597729707835,0
3175,2.9486396177465696e-05,0
3176,0.014230660674608469,0
3177,0.8407230178515116,1
3178,0.058965502927700676,0
3179,2.5217641526372365e-05,0
3180,0.0007641253323527053,0
3181,0.0013899298307175436,0
3182,4.076517780049471e-05,0
3183,0.13900898521145186,1
3184,0.10411492300530274,0
3185,0.008463942717450362,0
3186,0.02512207177157203,0
3187,6.504328143567642e-06,0
3188,0.0027972906342862793,0
3189,0.3572315350174904,0
3190,0.9367131590843201,0
3191,0.0007063303940716044,0
3192,0.31628668308258057,0
3193,0.039867015633111194,0
3194,0.0001668303495989676,0
3195,0.022175433347001672,1
3196,0.8119725982348124,1
3197,0.4494227021932602,0
3198,0.3056573895737529,0
3199,0.9190022548039753,1
3200,0.1365931760519743,0
3201,0.16768432160218558,1
3202,0.021087539692719776,0
3203,0.531523625055949,0
3204,0.7438540061314901,1
3205,0.855380376180013,1
3206,0.001811118486974313,0
3207,0.0005445848946692422,0
3208,0.0004529050146212891,0
3209,0.23491392532984415,1
3210,4.295732174068127e-06,0
3211,2.2040813594988626e-06,0
3212,0.06973079917952418,0
3213,0.8051846623420715,1
3214,0.1245299205183983,0
3215,0.5926089187463125,0
3216,0.8717607657114665,0
3217,9.650563903888335e-05,0
3218,0.8594488501548767,1
3219,0.7038627465565999,1
3220,0.34494620095938444,1
3221,0.22729281609645113,0
3222,0.10248664021492004,1
3223,0.0006380717143959676,0
3224,0.051713491479555763,0
3225,0.9173177282015483,0
3226,0.9876341621081035,1
3227,0.8560840686162313,1
3228,0.008312094723805785,0
3229,0.26180110964924097,1
3230,0.002868404204491526,0
3231,1.7311380851037228e-07,0
3232,4.515951586098189e-06,0
3233,0.4013150384028753,0
3234,0.26374097540974617,1
3235,0.000988909308103798,0
3236,0.021773946781953175,0
3237,0.9006711641947427,0
3238,0.21687135100364685,0
3239,4.975657184047578e-06,0
3240,0.9331475694974263,1
3241,0.0035955805267349206,0
3242,0.11512746335938573,1
3243,0.08492719630400339,0
3244,0.2727850638329983,1
3245,0.772303561369578,1
3246,0.028174504016836487,0
3247,0.831249435742696,1
3248,0.25102274864912033,0
3249,0.0008642048439166198,0
3250,0.10712796201308569,1
3251,0.5889096558094025,1
3252,0.9100580016771953,1
3253,0.12798464794953665,0
3254,5.964456991118066e-06,0
3255,0.9727953672409058,1
3256,3.4779654238074425e-07,0
3257,0.0014057773514650762,0
3258,0.7790034810702007,1
3259,0.5196204980214436,1
3260,0.0003141606134704489,0
3261,5.52472941173221e-07,0
3262,0.0008632543112268576,0
3263,0.7608805497487386,0
3264,0.05521117399136225,0
3265,0.0008125906016781906,0
3266,0.9726669390996296,1
3267,3.661596019810531e-05,0
3268,0.022645403786251943,0
3269,0.008393712545512244,0
3270,0.4635111540555954,0
3271,0.6389468113581339,0
3272,0.015181562415818917,0
3273,0.7164668639500936,1
3274,0.000412225856147567,0
3275,0.028379918386538822,0
3276,0.0015007763480146727,0
3277,0.19397879764437675,1
3278,0.7271174589792888,1
3279,0.9362206061681111,1
3280,0.29633786653478944,0
3281,0.8753033081690471,1
3282,0.33913733313481015,1
3283,0.15001366718206555,0
3284,0.18384858857219416,0
3285,0.5395553608735402,0
3286,0.0001484840140809259,0
3287,0.5619796564181646,1
3288,0.003323990074325896,0
3289,0.18108323713143665,0
3290,0.00024543298422941007,0
3291,2.3725879394476124e-07,0
3292,0.0002402814020333229,0
3293,0.09817522515853246,1
3294,0.0021413897353236657,0
3295,0.9904161691665649,1
3296,0.2978402152657509,1
3297,0.9036091963450112,0
3298,3.631168151348636e-08,0
3299,0.19686529024814567,0
3300,3.073325593068906e-05,0
3301,0.00023262991938584796,0
3302,0.6207660188277563,0
3303,0.06244663482842346,0
3304,7.076992005750071e-06,0
3305,0.00021363278854854192,0
3306,0.0001609884793705163,0
3307,0.018314736157966156,0
3308,0.8204313119252522,1
3309,8.208863681169465e-05,0
3310,3.9793419394603305e-05,0
3311,0.0004099486686754972,0
3312,0.014792230601112049,0
3313,0.0048568056275447215,1
3314,0.01969986385665834,0
3315,0.008490616495085609,0
3316,0.0005159479915164411,0
3317,0.003528611656899254,0
3318,0.0007231487365970678,0
3319,0.47352512677510583,0
3320,0.059119874301056065,0
3321,0.01359347348867838,0
3322,2.0282309075507026e-05,0
3323,0.998601218064626,1
3324,8.50282627478259e-10,0
3325,3.4057925404340494e-05,0
3326,0.0011498054833888698,0
3327,0.49610675374666846,1
3328,0.05944056684772173,1
3329,0.7664308150609335,1
3330,3.244498337980535e-05,0
3331,0.8637717366218567,0
3332,0.040053175141414,0
3333,0.384213849902153,0
3334,0.6010713477929434,1
3335,0.04102275475937252,0
3336,0.06765924021601677,0
3337,1.601102007953159e-05,0
3338,0.48563084006309504,0
3339,0.5017945592602093,0
3340,0.13527769471208256,1
3341,0.0017902868251743105,0
3342,0.2881244719028473,0
3343,0.035604704481860004,0
3344,0.9499138792355855,1
3345,0.01558196361414351,0
3346,0.0006743110799664424,0
3347,0.17572029875494385,0
3348,0.001561642588058021,0
3349,0.0009142308311614518,0
3350,0.5501343384385109,0
3351,0.2997567405303319,0
3352,0.7354907592137655,1
3353,0.0562525832404693,0
3354,0.33084024985631305,0
3355,0.250374935567379,0
3356,0.633770724137624,1
3357,0.9897281924883525,1
3358,0.4905004402001699,0
3359,0.7431694467862446,0
3360,0.8603320717811583,1
3361,0.1537110110123952,0
3362,0.004619511924223237,0
3363,0.8279477953910828,1
3364,0.07338457647711039,1
3365,0.20462798575560254,1
3366,0.2932819921212892,1
3367,0.1976052323977152,0
3368,0.001242106878635241,0
3369,0.8259549140930176,0
3370,0.41864024599393207,0
3371,0.09859864413738251,1
3372,2.790212329273345e-05,0
3373,0.9923524856567383,1
3374,0.11688059692581494,1
3375,0.747196892897288,1
3376,0.00928576807200443,0
3377,0.013308724398181463,0
3378,0.9065028230349224,1
3379,0.20280726874868074,1
3380,0.013336722700235743,0
3381,0.9849787950515747,1
3382,0.2743852255710711,0
3383,0.8721759915351868,0
3384,0.10649156663566828,0
3385,0.9715883930524192,1
3386,0.06323869049083441,0
3387,8.468068379841043e-08,0
3388,0.85569828748703,1
3389,0.02964028372662142,0
3390,0.9782937963803611,1
3391,0.9098019202550253,1
3392,0.7386605044205984,1
3393,0.014619192030901711,0
3394,0.328053280711174,1
3395,0.4598024835189184,1
3396,0.6577450235684712,1
3397,0.8832943042119346,1
3398,0.8577890396118164,1
3399,4.246408916393681e-05,0
3400,0.049955255041519805,0
3401,0.08222608268260956,0
3402,0.6230668822924297,1
3403,0.08201552306612332,0
3404,0.00012674719558466072,0
3405,0.022398626742263634,0
3406,0.9073944290479024,1
3407,5.306062090445114e-06,0
3408,0.8297897775967915,1
3409,0.02093783083061377,0
3410,1.1449478260737909e-09,0
3411,0.563783993323644,1
3412,0.29322852691014606,0
3413,1.610205683245619e-09,0
3414,0.6181085308392842,1
3415,0.3067140281200409,0
3416,0.1613104691108068,0
3417,0.9104433854420979,1
3418,0.3189819951852163,1
3419,0.002597938351148817,0
3420,5.222245727054542e-05,0
3421,0.08963210973888636,0
3422,0.012885163268947508,0
3423,0.02043025440070778,0
3424,0.8949176073074341,1
3425,0.031785421228657164,0
3426,0.9185673594474792,1
3427,0.8607534964879355,1
3428,0.8905497590700785,1
3429,0.143576684097449,0
3430,0.08564633720864853,0
3431,0.7800144553184509,0
3432,0.724831332763036,0
3433,0.22364773601293564,0
3434,0.10291133976231019,0
3435,0.0066533701635004645,0
3436,0.9483794569969177,1
3437,0.17271700253089267,1
3438,0.6965970595677693,1
3439,0.33702360838651657,0
3440,0.9145057598749797,1
3441,0.3442322512467702,1
3442,0.8153476019700368,0
3443,0.014582974137738345,0
3444,0.9312425057093303,1
3445,0.9716680844624836,1
3446,0.004660901637786688,0
3447,0.04857578252752622,0
3448,0.38053957171117264,0
3449,0.03389617125503719,0
3450,0.7039486368497212,1
3451,0.056126929154743266,1
3452,0.05880500997106235,0
3453,0.09986510847071865,0
3454,0.9570034543673197,1
3455,0.8952381412188211,1
3456,1.481394673864417e-07,0
3457,0.4944270650545756,0
3458,0.48873084286848706,1
3459,0.0008756927841204742,0
3460,0.9729728102684021,1
3461,0.7135178844134014,1
3462,0.48801975324749947,0
3463,0.0031839041524411487,0
3464,0.3448426748315493,0
3465,1.3097727029768674e-05,0
3466,0.8725201686223348,1
3467,0.0002548018649880154,0
3468,0.003323778454311347,1
3469,0.27589265505472815,0
3470,0.3534211168686549,1
3471,0.034475407048982255,0
3472,3.1475907269040704e-05,0
3473,0.44970663388570153,1
3474,0.5927392840385437,1
3475,0.8259404699007671,1
3476,0.1254046317189932,0
3477,7.519185003109405e-05,0
3478,0.14275881896416345,1
3479,0.00044288683905809495,0
3480,0.9171016414960225,1
3481,0.05596481636166573,0
3482,0.9502760569254558,1
3483,0.12484192599852881,1
3484,0.000798357774054163,0
3485,0.012771148816682398,0
3486,0.0028279636753723025,0
3487,0.7122154931227366,1
3488,0.9674796263376872,1
3489,0.0010733059122382353,0
3490,0.00380167318508029,0
3491,0.5393507679303488,0
3492,5.4806120299844e-06,0
3493,4.56441468183281e-05,0
3494,0.8140577077865601,1
3495,0.0010678888550804306,0
3496,0.9445313215255737,1
3497,0.07077641265156369,0
3498,0.0005416937153010318,0
3499,0.0004585779630967105,0
3500,0.08578249315420786,0
3501,0.07632333878427744,0
3502,0.1535070240497589,0
3503,0.010682458665996819,0
3504,0.047085611149668694,0
3505,0.8754587570826212,1
3506,0.05479507644971212,1
3507,0.6728156904379526,0
3508,0.5244034628073374,0
3509,0.9160026907920837,1
3510,0.8749108115832012,0
3511,7.544999615068566e-05,0
3512,0.9998162388801575,1
3513,0.3094773267706235,1
3514,0.29223253826300305,0
3515,0.03269646316766739,0
3516,0.003483601612970233,0
3517,0.00216483053615472,0
3518,0.7553883194923401,1
3519,0.7891787290573121,1
3520,0.9069522221883138,1
3521,0.0009100461038542562,0
3522,0.8581204811731974,1
3523,0.9710343281428018,1
3524,0.0006739487192438294,0
3525,0.07407437171787024,1
3526,0.9569409489631653,0
3527,0.38140351573626197,1
3528,0.00017866238340502605,0
3529,0.00033570587817640296,0
3530,0.5205935537815094,1
3531,0.006601738041050946,0
3532,0.051741531962761655,0
3533,0.06915205592910449,0
3534,0.6936905980110168,0
3535,0.6262243986129761,1
3536,0.012131378823344807,0
3537,1.213064638910799e-05,0
3538,0.00020343971118563786,0
3539,0.0004122335691742288,0
3540,0.0019988486040650364,0
3541,0.745358407497406,1
3542,0.46866926550865173,0
3543,0.39782718817392987,0
3544,0.8111723065376282,1
3545,0.9246521592140198,1
3546,0.6822604835033417,1
3547,0.003371489690228676,0
3548,0.1794432116051515,1
3549,0.0018648967452463694,0
3550,0.6190352936585745,1
3551,0.0005955113612780375,0
3552,0.0009968635270827995,0
3553,0.9428651928901672,1
3554,0.8589981198310852,1
3555,0.05564631397525469,1
3556,1.0665031211942733e-05,0
3557,0.7672046820322673,0
3558,1.2096313910595067e-08,0
3559,1.8606165781420714e-05,0
3560,4.439454961424616e-07,0
3561,0.04419219177604342,0
3562,0.013143208678229712,0
3563,0.00021924781749079375,0
3564,0.0015380260301753879,0
3565,0.00034179887688168265,0
3566,0.7213362455368042,0
3567,0.32618242502212524,1
3568,0.00030484973290375217,0
3569,0.7767946918805441,1
3570,0.002902359191314948,0
3571,0.0023203593244716107,0
3572,0.8460408051808674,1
3573,1.8196058893712085e-05,0
3574,0.1539284884929657,0
3575,0.005703911243472249,0
3576,0.0013453818452641522,0
3577,0.019273969485463262,0
3578,0.01444901650150617,0
3579,0.6620976130167643,1
3580,0.00023345660648980507,0
3581,0.5949521660804749,1
3582,0.9181011120478313,1
3583,0.900650401910146,1
3584,0.0010496501721036406,0
3585,8.502842721706352e-05,0
3586,0.000445145689563257,0
3587,0.035107033637662724,0
3588,0.02259093021469501,0
3589,0.0002483485617818341,0
3590,1.0777586156862642e-06,0
3591,0.9174306790033977,1
3592,0.3341961006323496,0
3593,0.5400152703126272,1
3594,0.17982137327392897,0
3595,0.022252188064157963,0
3596,0.9953158100446067,1
3597,0.32359421253204346,0
3598,0.0010815865486317004,0
3599,0.00010172310552055326,0
3600,0.01719720832382639,0
3601,0.00011725843918005315,0
3602,0.4709495007991791,1
3603,0.8609990676244099,0
3604,0.8164711594581604,1
3605,0.9676638245582581,1
3606,0.6404123107592264,0
3607,0.36722881098588306,1
3608,6.44477815825902e-06,0
3609,2.1694424732876527e-05,0
3610,0.18555359449237585,1
3611,0.0001535833157504385,0
3612,0.6654123465220134,1
3613,0.00020934209684734623,0
3614,0.6825223863124849,0
3615,0.06203428780039151,0
3616,0.995364526907603,1
3617,0.06150547663370769,0
3618,0.03811008483171463,0
3619,0.0008053842250171547,0
3620,0.05165320883194606,1
3621,0.6837436358133951,0
3622,0.6156182785828909,1
3623,3.495961734264104e-05,0
3624,0.6251292824745178,0
3625,0.0020915524482190877,0
3626,0.9631865819295247,1
3627,0.06536787375807762,0
3628,0.41575106978416443,1
3629,0.5546730955441792,1
3630,1.528131562859395e-05,0
3631,0.0021140957882532048,0
3632,0.001451039517026705,0
3633,0.00649426916303734,0
3634,0.5897302428881327,1
3635,0.2121168343971173,0
3636,0.024312991183251143,0
3637,0.0011682790257812787,0
3638,0.9492958784103394,1
3639,0.3205968340237936,1
3640,0.37906830509503686,1
3641,0.03877585626711758,0
3642,0.8558918833732605,1
3643,0.05112590454518794,0
3644,1.21744972337486e-05,0
3645,0.01039446385887762,0
3646,0.19405405099193257,0
3647,0.0020922651844254383,0
3648,0.00016319684952274352,0
3649,0.00039486052507224184,0
3650,0.9575098156929016,1
3651,0.7954020102818806,1
3652,0.8725175857543945,1
3653,0.7452936569849651,1
3654,0.796652595202128,1
3655,0.9108909765879314,1
3656,0.004526780374969046,0
3657,0.07422981628527243,0
3658,1.198120536590371e-05,0
3659,0.00953151446689541,0
3660,0.0005374221357972905,0
3661,0.0014640041442059253,0
3662,0.6446803907553356,1
3663,0.8268833955128987,1
3664,0.004881805141091414,0
3665,0.3057871957619985,0
3666,0.6945648988087972,1
3667,0.8337415059407551,1
3668,0.857870876789093,1
3669,0.0005742101930081844,0
3670,0.026809787998596825,0
3671,0.04105362175081003,0
3672,0.9964001178741455,1
3673,0.5958169996738434,1
3674,0.9285736878712973,1
3675,0.9843109250068665,1
3676,0.789050042629242,1
3677,5.732533648365272e-06,0
3678,0.00025875737920462904,0
3679,0.720498263835907,1
3680,0.974667489528656,1
3681,0.6050776243209838,1
3682,0.006346221955027431,0
3683,0.056040991097688675,0
3684,0.020648309029638767,0
3685,0.0001552824748311347,0
3686,0.011561188381165266,0
3687,0.6427140335241953,1
3688,0.762082596619924,1
3689,0.34755227714776993,0
3690,4.1074859135884864e-05,0
3691,0.10328875730435053,0
3692,0.1075146421790123,0
3693,0.015401892208804686,0
3694,0.07398967569073041,0
3695,0.9639132221539817,1
3696,0.5670628547668457,1
3697,2.1985763598251587e-06,0
3698,0.08507888888319334,1
3699,0.04347773517171542,1
3700,0.14402722854477665,0
3701,0.8512485424677532,1
3702,0.0007425513346485484,0
3703,0.0008174123261899998,1
3704,0.9921341737111409,1
3705,0.49754328529040015,1
3706,0.001528130960650742,0
3707,0.9662481546401978,1
3708,0.31877154329170787,0
3709,0.1670386592547099,1
3710,0.5004331320524216,0
3711,2.1316939726159602e-07,0
3712,0.8277465105056763,1
3713,0.01743515433433155,0
3714,0.9609815875689189,1
3715,0.014968822710216045,0
3716,4.8633248089421e-06,0
3717,0.22636201977729797,0
3718,0.10218789676825205,0
3719,0.08126475398118296,0
3720,0.6225636998812358,1
3721,0.8724040786425273,1
3722,0.48198568820953364,0
3723,0.6055014530817668,1
3724,0.17114264238625765,0
3725,0.35767447606970865,0
3726,8.069028473300932e-05,0
3727,0.012310032655174533,0
3728,0.7407885988553364,1
3729,1.934544117935625e-06,0
3730,0.0460200197994709,0
3731,1.462998453727905e-05,0
3732,0.136978621284167,0
3733,2.249743203345626e-05,0
3734,0.0017879500713509817,0
3735,0.7255716522534689,0
3736,0.0007994216472676878,0
3737,0.38548221314946807,1
3738,0.03652610311473836,0
3739,0.6877040962378185,1
