id,oof_pred
3872,0.1245873630004534
3873,0.09674249183439103
3874,0.4868645872931784
3875,0.0776344076469482
3876,0.5085981079988443
3877,0.426377937361944
3878,0.09268584157450759
3879,0.14118292037220104
3880,0.10933696720824145
3881,0.6026976662541453
3882,0.2180206906441921
3883,0.2468865684575363
3884,0.7982733272003798
3885,0.9079060371817416
3886,0.08634106684747045
3887,0.6216461971076563
3888,0.4125741133241115
3889,0.340475991776798
3890,0.5255584851843177
3891,0.23382056762935052
3892,0.10031145253790592
3893,0.520015240445954
3894,0.2060953745629272
3895,0.48137391713718913
3896,0.02338135686516393
3897,0.5801925057086239
3898,0.2615357006053284
3899,0.49881070915228826
3900,0.2213666045187424
3901,0.21087507419310855
3902,0.18023948298315065
3903,0.12896332011040507
3904,0.06648304448812166
3905,0.22787530900584313
3906,0.21780558144429443
3907,0.09333685049119292
3908,0.30015207805820415
3909,0.605533073859577
3910,0.44225810449953856
3911,0.3513441973676017
3912,0.16670547714648512
3913,0.3507512113200387
3914,0.27179314472861943
3915,0.25502918505253397
3916,0.027275559757347828
3917,0.15062816080323654
3918,0.8699157831562192
3919,0.19162465194228534
3920,0.09213906508486705
3921,0.7254736185952528
3922,0.0388763516855962
3923,0.771122946202182
3924,0.04611648395674823
3925,0.13256698844166007
3926,0.5790885614734737
3927,0.09349191360539498
3928,0.7822600274090991
3929,0.7310376438212995
3930,0.04876363023541935
3931,0.08493176777983112
3932,0.10092836545817252
3933,0.18289475736073876
3934,0.06862457359113279
3935,0.07359888228769143
3936,0.10273586202781075
3937,0.2166380060591232
3938,0.2644200074488526
3939,0.12882348008861522
3940,0.2809322237903851
3941,0.5693210259732119
3942,0.7900531078944544
3943,0.09988875121301327
3944,0.2086006093428489
3945,0.40549827615169964
3946,0.03964645869457988
3947,0.8872770017636618
3948,0.12124052579300906
3949,0.14078783109892026
3950,0.47490765011938035
3951,0.059986596761708436
3952,0.6518318405921416
3953,0.11636702070730254
3954,0.4723252481924601
3955,0.4242296750059633
3956,0.43174731157565815
3957,0.5772793988074877
3958,0.6433337616923455
3959,0.3112233871992071
3960,0.6404188990495739
3961,0.5910511225805809
3962,0.28007684925067106
3963,0.060218998222137145
3964,0.32389826612270023
3965,0.1150740757524294
3966,0.4317583835922411
3967,0.07187019422135948
3968,0.20310521727692946
3969,0.58782366246626
3970,0.33640161907872773
3971,0.030699063675890856
3972,0.08377236381549077
3973,0.626201683210603
3974,0.05557002667326313
3975,0.05254084775656711
3976,0.05708835168619217
3977,0.08126385085607608
3978,0.4920671663277517
3979,0.059425863914345664
3980,0.06189600265199735
3981,0.39440169382835805
3982,0.7460466595884502
3983,0.3268890258656129
3984,0.4487967254885144
3985,0.42405893307424036
3986,0.05114440626200627
3987,0.11908850423862437
3988,0.06601404705419225
3989,0.785243815726456
3990,0.23499167317592345
3991,0.0696250226080796
3992,0.23604302891947462
3993,0.25761988998132
3994,0.32628755126018105
3995,0.7854396703081289
3996,0.20487290714587766
3997,0.44726853267894795
3998,0.13207097178462426
3999,0.1319545970228762
4000,0.19673731175830447
4001,0.5116438814006067
4002,0.5504560525723686
4003,0.8708301476995209
4004,0.48950265437860874
4005,0.7698052752416122
4006,0.8448216791075661
4007,0.16302777834708385
4008,0.053097777959816586
4009,0.4118749416569709
4010,0.47110498032819925
4011,0.8363420945685851
4012,0.13248260301789408
4013,0.04354272279053947
4014,0.3872102902080938
4015,0.04547798287867419
4016,0.2248906329440612
4017,0.5104897708043216
4018,0.4158759681994497
4019,0.39708893720768135
4020,0.35150434667421143
4021,0.1141838082013441
4022,0.07476123878170306
4023,0.612055389959944
4024,0.8439290182406987
4025,0.13493461602586904
4026,0.5587100948748808
4027,0.7512524403324842
4028,0.10372394589105488
4029,0.3319519099028318
4030,0.4440442174174023
4031,0.21911447514099444
4032,0.08245093476233192
4033,0.7190599293211389
4034,0.0743434145422705
4035,0.3631844235728691
4036,0.46460782531085026
4037,0.29694318186342844
4038,0.07859328846297375
4039,0.20376783080169983
4040,0.47931839965256207
4041,0.8443920232910204
4042,0.3387452609199734
4043,0.6174720305008179
4044,0.6786004297611439
4045,0.8782141991347706
4046,0.1914763792260601
4047,0.630437319142094
4048,0.07181357356100375
4049,0.05408906023182391
4050,0.14355694795678306
4051,0.5789790085839028
4052,0.4087142651551491
4053,0.40118328684287535
4054,0.09491971732270403
4055,0.27297749379813824
4056,0.5233754522884382
4057,0.6647924083822081
4058,0.1343836004132492
4059,0.062071967126381675
4060,0.40771655489230146
4061,0.4773824638760496
4062,0.09940536310596494
4063,0.7122909680916568
4064,0.39615818984343576
4065,0.12397660255759893
4066,0.18786423594477056
4067,0.7132206917880966
4068,0.45575663684164863
4069,0.44492439873848877
4070,0.15564607453815463
4071,0.6653689783377299
4072,0.2331678144907917
4073,0.35005897896575494
4074,0.3899464055983898
4075,0.051171738930535414
4076,0.05547582133107851
4077,0.05256593267110589
4078,0.10716658784917793
4079,0.20179873350200164
4080,0.8338521450960352
4081,0.1310867740484676
4082,0.20131449850109
4083,0.6483411176418269
4084,0.12191261819391762
4085,0.22487498853767743
4086,0.040793370974736
4087,0.5473742353338286
4088,0.48565644915078016
4089,0.058463002591098635
4090,0.7645975455864704
4091,0.2674980279837687
4092,0.2757263865120227
4093,0.03156015805279005
4094,0.07943253699777485
4095,0.04270217496793149
4096,0.18152407816176572
4097,0.6903751971381286
4098,0.6055796409587029
4099,0.8992041616442884
4100,0.08217966169177084
4101,0.5596551617148213
4102,0.1287192035381125
4103,0.20666403859922378
4104,0.1956073579560957
4105,0.5157401082332548
4106,0.5879573901802202
4107,0.8212825604949092
4108,0.10192762388018248
4109,0.036499563242640504
4110,0.161639400568632
4111,0.8213539428188058
4112,0.4502001617717838
4113,0.5401005267093061
4114,0.41439949619245947
4115,0.24797005609288783
4116,0.509422672906295
4117,0.4705492376760178
4118,0.642698506239864
4119,0.05057573606288879
4120,0.1262268716928904
4121,0.7663796847407544
4122,0.6625742982907302
4123,0.20167378990653123
4124,0.0820300872458749
4125,0.6958402635773301
4126,0.1105806087487649
4127,0.037485652574870194
4128,0.5738846854036935
4129,0.5739237632983091
4130,0.08854034661515828
4131,0.6761969492399091
4132,0.05201284378945417
4133,0.21210144044598128
4134,0.3753962942758707
4135,0.029541581433794522
4136,0.22378527667258682
4137,0.14798459933724714
4138,0.16572191421481164
4139,0.4754597697251592
4140,0.13678475923716357
4141,0.1094617219465612
4142,0.3155898805110893
4143,0.2349377021345868
4144,0.25369987631665064
4145,0.8188815463466727
4146,0.7443778354443166
4147,0.7348943263867355
4148,0.8930670583388183
4149,0.17880340555847296
4150,0.03574521796432906
4151,0.29292802379012284
4152,0.06308745811852434
4153,0.3397050966956282
4154,0.38129872380113344
4155,0.05864489065967694
4156,0.04621752422046627
4157,0.15897512618142262
4158,0.10857374135231558
4159,0.13157655373290209
4160,0.4762121909399191
4161,0.699027719051386
4162,0.546619433093362
4163,0.8471473699278786
4164,0.05793432269507082
4165,0.6851191999993778
4166,0.1805554500876372
4167,0.25099810284156193
4168,0.2089146564483964
4169,0.1637312464407304
4170,0.5425760828717092
4171,0.7986066776523165
4172,0.21672088827661434
4173,0.5164659117338235
4174,0.6728404295392203
4175,0.29720687999483486
4176,0.11727209353133893
4177,0.5983051965622405
4178,0.1969980258529955
4179,0.09735201227304376
4180,0.7426618168648962
4181,0.4877308233981339
4182,0.6452129938330783
4183,0.4116308871795615
4184,0.044043361386313686
4185,0.09149427494622352
4186,0.06391020638542957
4187,0.0940872904608256
4188,0.0860079268314924
4189,0.14167395686126996
4190,0.04782129004293823
4191,0.8346678432992839
4192,0.13867230430249403
4193,0.4920037042083654
4194,0.3944948471173671
4195,0.3631157956025084
4196,0.8476558877994381
4197,0.025803834429687488
4198,0.5239107306670778
4199,0.4886392194536545
4200,0.13250566486823984
4201,0.636722965851687
4202,0.3305575608046742
4203,0.3829495249068671
4204,0.11266928762509397
4205,0.45552979646074465
4206,0.8526016557448445
4207,0.20641607571884174
4208,0.4102944981794607
4209,0.5607484528968271
4210,0.8103476845316249
4211,0.47485923074542025
4212,0.6269777609969533
4213,0.48094474988009356
4214,0.08630841765574969
4215,0.11980398067355616
4216,0.719689570839264
4217,0.233043797780486
4218,0.5264555100182622
4219,0.08875606756466346
4220,0.90136291469841
4221,0.7832365441308737
4222,0.44923492187441355
4223,0.12182120756351575
4224,0.02300612476115588
4225,0.5586090933216163
4226,0.3002268701374831
4227,0.08711010893496766
4228,0.07074352019417611
4229,0.47620777498345596
4230,0.42578954829756904
4231,0.5022753367922604
4232,0.1646705680663202
4233,0.2663454786146543
4234,0.22759225316949191
4235,0.42288416465802275
4236,0.03833930042723476
4237,0.11119837901017572
4238,0.3071067764324393
4239,0.45032295754862134
4240,0.09799494038657186
4241,0.1397482163565229
4242,0.37663841777265106
4243,0.16886205158741582
4244,0.1599925464832629
4245,0.2297351164232784
4246,0.8561227873612759
4247,0.09284759636897284
4248,0.17678350814160107
4249,0.6462054449944322
4250,0.03391013958021222
4251,0.6768018242342746
4252,0.5986717853549225
4253,0.1868612606734848
4254,0.12729793737263612
4255,0.7447777625208196
4256,0.6319053949876614
4257,0.635619385150742
4258,0.585759438910892
4259,0.2433022426229605
4260,0.6890932795911947
4261,0.2905204494940557
4262,0.18607297746443602
4263,0.49523124342423963
4264,0.05922078298615574
4265,0.23834110279695256
4266,0.7684629470387845
4267,0.07081877657600988
4268,0.36697993419332264
4269,0.45172149282853236
4270,0.32902340573425193
4271,0.42036353444625363
4272,0.4632045446716297
4273,0.7226573158204052
4274,0.8167665394265733
4275,0.05467881177289969
4276,0.750680757971896
4277,0.5691079672609898
4278,0.05991569400545942
4279,0.6275352356853325
4280,0.3030590902111
4281,0.17828911777201667
4282,0.35634360178376157
4283,0.3864477386991328
4284,0.48877687185760266
4285,0.10400419353780664
4286,0.22845517469091692
4287,0.12541344070433857
4288,0.12427416547781703
4289,0.6858872477851149
4290,0.14539514026477177
4291,0.37602270442100005
4292,0.5765212375051744
4293,0.38798298341628
4294,0.2533229184378443
4295,0.7699496497912862
4296,0.044286965837173085
4297,0.381238313544692
4298,0.8674250686930164
4299,0.6580283006094437
4300,0.5208795237684994
4301,0.8597315263180385
4302,0.6325644443510791
4303,0.1315681531738367
4304,0.6480218614860044
4305,0.24051378827489178
4306,0.06541655907296197
4307,0.7568688487845908
4308,0.31412021352066366
4309,0.38249811557263835
4310,0.48804186951343015
4311,0.1934789502546299
4312,0.19843770899875057
4313,0.5802030317692259
4314,0.8871598286919539
4315,0.34013847484757154
4316,0.12831588915692346
4317,0.3465586094185366
4318,0.05360088195729251
4319,0.5006729390504802
4320,0.8992117306601553
4321,0.5088644122830833
4322,0.13527604685070885
4323,0.06036236198049614
4324,0.6456565932534677
4325,0.30239871287815057
4326,0.1027441520840235
4327,0.18101272107254962
4328,0.18557674910906632
4329,0.030426077929341683
4330,0.16036114087021625
4331,0.2177435932590499
4332,0.40544603134075546
4333,0.7058195456459941
4334,0.4737308157591114
4335,0.7975352085630331
4336,0.0450160920968601
4337,0.13582442940951261
4338,0.023722380441091515
4339,0.1834716444197606
4340,0.045953413500558676
4341,0.09656768599935166
4342,0.05760339437130458
4343,0.22925063737101936
4344,0.1202994658132442
4345,0.13926981951376763
4346,0.5315967665407856
4347,0.07716308005926023
4348,0.16744558610315546
4349,0.46969579972917064
4350,0.7682825209809765
4351,0.2070877099754619
4352,0.5092667934333845
4353,0.2724707711538681
4354,0.7212795380945227
4355,0.11544427879723505
4356,0.2558639428076324
4357,0.6815038880553507
4358,0.3068703704789179
4359,0.869833254823108
4360,0.8852870415247269
4361,0.14491485372670188
4362,0.35360465909506633
4363,0.12920400308582658
4364,0.4221447546153673
4365,0.8420817973191331
4366,0.09686823361019792
4367,0.06872382498341652
4368,0.6557469336658126
4369,0.07593083133350276
4370,0.26712025999763744
4371,0.07830376734151213
4372,0.2968675230289312
4373,0.14836868219065177
4374,0.3950599799723346
4375,0.10176939778645629
4376,0.06693211968761724
4377,0.2699883777071596
4378,0.29631821454465396
4379,0.04629471316958809
4380,0.04758698373185661
4381,0.02894424819969194
4382,0.3156353009726019
4383,0.6634256307523352
4384,0.2666891623000748
4385,0.36539585151936094
4386,0.04809234737274335
4387,0.388554246762318
4388,0.872285406039735
4389,0.40116951616860974
4390,0.6345639207185417
4391,0.6305428753812128
4392,0.36978937609183105
4393,0.07263163848543805
4394,0.5396759407281033
4395,0.6810239747374108
4396,0.2453057422659047
4397,0.0940208148153122
4398,0.16634933996577198
4399,0.5271591407527625
4400,0.15516153435509605
4401,0.37334280136893766
4402,0.2985235269483872
4403,0.5520446156204335
4404,0.4869543756218388
4405,0.14434387361615122
4406,0.03395374529372829
4407,0.06931941999453528
4408,0.027278598415713843
4409,0.3180205631124638
4410,0.9022891615806318
4411,0.3846587795820015
4412,0.8467583880445176
4413,0.49523536434877685
4414,0.1755041332959654
4415,0.2075308190837986
4416,0.07980400277962794
4417,0.5485615902278511
4418,0.1514962738261862
4419,0.8468025262582839
4420,0.18237643062725226
4421,0.7628479340130828
4422,0.5647717259719387
4423,0.1081453257493642
4424,0.18281156177985639
4425,0.04558483643294402
4426,0.20397188346225117
4427,0.4144384244818084
4428,0.5745928278621731
4429,0.09644252012679218
4430,0.09342453892846776
4431,0.1676502149625622
4432,0.10886186406547732
4433,0.021038141833187904
4434,0.2432365774078906
4435,0.07392757301002657
4436,0.06259757167407437
4437,0.49850463864156597
4438,0.6726586535475193
4439,0.15370145965502294
4440,0.15369783325839786
4441,0.8294890598866016
4442,0.10719207599729948
4443,0.3772915333543714
4444,0.2356494377854394
4445,0.7083578646790113
4446,0.09321339821741519
4447,0.7752420140703844
4448,0.03676480865527616
4449,0.23873296456466161
4450,0.13303221206362972
4451,0.1726200722107337
4452,0.5344921310569393
4453,0.6770851341542293
4454,0.5529037943074889
4455,0.2185556034493223
4456,0.038607284131954515
4457,0.3792366720331469
4458,0.4299666110297682
4459,0.4305061180874235
4460,0.695960849693668
4461,0.06641916889525652
4462,0.05262263222886756
4463,0.5868279883221541
4464,0.3002896908615991
4465,0.7308319446733441
4466,0.4872575702299465
4467,0.3911198582684555
4468,0.03564469180991599
4469,0.47436267774066243
4470,0.8154138152621293
4471,0.4355484715035672
4472,0.7127996204072568
4473,0.024595549708871327
4474,0.6370436884093642
4475,0.6433465713396926
4476,0.45751994014482683
4477,0.23066028568703734
4478,0.028478469462695756
4479,0.24099038373873777
4480,0.8595008159270912
4481,0.5025381871533484
4482,0.8769579218094531
4483,0.4819059520664694
4484,0.11091918593816967
4485,0.5954665834776905
4486,0.249784679941198
4487,0.31153454528273056
4488,0.25750598252321205
4489,0.20633961725187433
4490,0.8585459259117497
4491,0.1009423651357298
4492,0.031805796677504994
4493,0.18747920978047045
4494,0.11029043380361066
4495,0.36091466006979467
4496,0.19278961815846815
4497,0.3553209374341816
4498,0.32626567455102784
4499,0.4404425771811726
4500,0.18170764360751435
4501,0.1319070157004628
4502,0.3516936339571523
4503,0.8743785763934342
4504,0.7395286477615329
4505,0.20825637102746292
4506,0.342066443289826
4507,0.06524048697954675
4508,0.1796245601973509
4509,0.8012960861410493
4510,0.3643431077521834
4511,0.48033656666665636
4512,0.7339027666056025
4513,0.04063075880155817
4514,0.1625186685514903
4515,0.6647894623931666
4516,0.1623671572414591
4517,0.07518002587088649
4518,0.7220050988535054
4519,0.6635880127903251
4520,0.37729256779011955
4521,0.23309562759631874
4522,0.34579013158547306
4523,0.04717347520574483
4524,0.058031618653165105
4525,0.018130615668137333
4526,0.033516936782912635
4527,0.3100381711320862
4528,0.2103780064757457
4529,0.7169452973267527
4530,0.9105261233231601
4531,0.7836181256133172
4532,0.2457365135215455
4533,0.5654997795154431
4534,0.0413946932475213
4535,0.057822067257369596
4536,0.7003519378537397
4537,0.07004439112593643
4538,0.5782413005071988
4539,0.5296616454873533
4540,0.19701722761430443
4541,0.768775151173457
