id,oof_pred
3759,0.7456191057848056
3760,0.005868171478968882
3761,0.014247177253031259
3762,0.8804255107070877
3763,0.0012216229416042962
3764,0.15022523491575546
3765,0.004039674409546298
3766,0.704796821072055
3767,0.017541707404842694
3768,0.8174578326230563
3769,0.4687645530813952
3770,0.011015298144278981
3771,0.09492631658256154
3772,0.05077965018051082
3773,0.8632030568599361
3774,0.6120571050328771
3775,0.016985739566170062
3776,0.18867159185497206
3777,0.33704939462200173
3778,0.8208434375802274
3779,0.0048474550248249785
3780,0.6037111803491545
3781,0.010368818657332727
3782,0.1777888330645882
3783,0.8824896787530563
3784,0.9547990845638248
3785,0.828969847581398
3786,0.8260054242337695
3787,0.4126392312757822
3788,0.003259194063355152
3789,0.48147609178860334
3790,0.6834088589704097
3791,0.8030865672434835
3792,0.8595973379536718
3793,0.5824334647119175
3794,0.015590442963096186
3795,0.6682708332594918
3796,0.021404636564069497
3797,0.021678636915777434
3798,0.13897884258032842
3799,0.18086273392466895
3800,0.26968254068298986
3801,0.0765744933285344
3802,0.7587634933686317
3803,0.04641497726138351
3804,0.003778816907170697
3805,0.04387699732064841
3806,0.003915975020203833
3807,0.035946347147271504
3808,0.6302045429501215
3809,0.9636800978730555
3810,0.8867033159478556
3811,0.11855401413903785
3812,0.4008970486624155
3813,0.9469942626737311
3814,0.002702928289393951
3815,0.6872090362513978
3816,0.9013710244071838
3817,0.9280770065444409
3818,0.1885035183792466
3819,0.0016775647597541265
3820,0.8188015984432564
3821,0.031124323230569195
3822,0.002077942516961245
3823,0.8909387787989683
3824,0.45473232138924613
3825,0.007667037883578381
3826,0.12435229235136155
3827,0.3540807591907343
3828,0.04877526209690187
3829,0.626609626993343
3830,0.03149848310752902
3831,0.0032111368000374806
3832,0.16668084699317717
3833,0.8137087092834978
3834,0.8832280826531675
3835,0.026299863684273804
3836,0.04080686445581956
3837,0.024676109467291093
3838,0.016965349460072415
3839,0.9340752714310495
3840,0.0015060681982501294
3841,0.7823547161940096
3842,0.008119632531525468
3843,0.4562326728862723
3844,0.013685549819570158
3845,0.8054119113577108
3846,0.0039522694786576825
3847,0.8905286603733682
3848,0.4237800803833335
3849,0.3034957579489496
3850,0.0059589694907353765
3851,0.8694082700044664
3852,0.008947290250825992
3853,0.8375173140023291
3854,0.9305677803864167
3855,0.8683366127681762
3856,0.6792895591514412
3857,0.06907211032650844
3858,0.8442981947637429
3859,0.392663647970174
3860,0.9707965949298005
3861,0.0018647996030750214
3862,0.012287657427048853
3863,0.8298318139531624
3864,0.8203927261260509
3865,0.62319456463818
3866,0.6710967420652805
3867,0.9588158370020313
3868,0.04266194255115403
3869,0.7308802240603726
3870,0.01927497191940064
3871,0.006439729651346632
3872,0.03148391626817633
3873,0.004783842723836048
3874,0.5945952924870644
3875,0.011231149860444472
3876,0.9006121713175796
3877,0.5512775622400494
3878,0.008097351796917073
3879,0.017554339781777374
3880,0.031320088559638505
3881,0.8931826600765469
3882,0.020551932936120388
3883,0.035987135407731054
3884,0.8732803334267316
3885,0.9535281535005643
3886,0.006579847743676851
3887,0.88385406469601
3888,0.8606348518989562
3889,0.0456080714355323
3890,0.3552003675560635
3891,0.2519787820937248
3892,0.0072102097242883025
3893,0.9046846284153199
3894,0.7496254236596508
3895,0.5746847885181074
3896,0.0005914297446514394
3897,0.5644142576583334
3898,0.035995246428068874
3899,0.8096006287895356
3900,0.09417874265641621
3901,0.11110121426814734
3902,0.05561113728242188
3903,0.02737499039181323
3904,0.005523182021278023
3905,0.048950897461297174
3906,0.024462511995358212
3907,0.024717354908892
3908,0.1734834519262652
3909,0.6894386154484323
3910,0.575945654565985
3911,0.7218665439310791
3912,0.10684530251061722
3913,0.6652178371478915
3914,0.1621249600297782
3915,0.45631010226527663
3916,0.0015486344711508333
3917,0.05131844246276572
3918,0.9506195548929594
3919,0.03017470820864986
3920,0.005671882155803148
3921,0.9247603767174158
3922,0.004530972919093416
3923,0.8677388436104108
3924,0.0019036882705298155
3925,0.013747469659431624
3926,0.7212703296464319
3927,0.00517642820260275
3928,0.9407512283760239
3929,0.835425599934122
3930,0.002490660397261433
3931,0.013528455276806975
3932,0.013639317211070635
3933,0.04255983782378519
3934,0.038213777520019476
3935,0.005456851355214916
3936,0.010829414568129983
3937,0.013159361912477848
3938,0.3132509135018619
3939,0.024963372907990937
3940,0.35989342585375234
3941,0.8641280278005634
3942,0.8790870487665469
3943,0.018363401539429686
3944,0.006361221073210581
3945,0.5331127738199828
3946,0.00321625568590988
3947,0.8706543319314755
3948,0.003927988612933551
3949,0.027351232305362773
3950,0.44615535122600286
3951,0.011587991251728932
3952,0.7418646154328876
3953,0.009414662499267371
3954,0.5739312669032202
3955,0.3501526454583588
3956,0.1780020944952531
3957,0.6976695095489941
3958,0.8044054556461067
3959,0.08452623985535701
3960,0.8796285007494722
3961,0.89568265492303
3962,0.05423878542355846
3963,0.01693710723524373
3964,0.43753480049237403
3965,0.008462869670773697
3966,0.7736562117778193
3967,0.010164620034268301
3968,0.05253268037405286
3969,0.596710420117802
3970,0.12649815415266913
3971,0.0009762155345024849
3972,0.025037187361434603
3973,0.8266763745314197
3974,0.005953754711953317
3975,0.007011599362563933
3976,0.0035635443407216563
3977,0.017464508785990568
3978,0.6854671946723572
3979,0.008153664815866057
3980,0.012625206549644686
3981,0.2698523052017662
3982,0.8737498331407425
3983,0.3516991041294615
3984,0.13586763112248917
3985,0.6348773862422554
3986,0.005821289870904188
3987,0.008461543740653
3988,0.01459257135494076
3989,0.919437537482137
3990,0.7199007405150406
3991,0.016861447759887488
3992,0.08276704076405053
3993,0.23679520837040618
3994,0.41138096041969063
3995,0.8326184938429412
3996,0.2662067925200035
3997,0.22097820124805825
3998,0.5971054061502374
3999,0.06864643589785792
4000,0.03617292455543457
4001,0.4174155855744884
4002,0.6943125554050572
4003,0.9606578426298302
4004,0.9274670247303438
4005,0.8682268170393425
4006,0.9485936030110604
4007,0.05709251262804969
4008,0.004922857496873265
4009,0.3600986263803778
4010,0.4680280151335804
4011,0.9564923751993588
4012,0.015183627268376637
4013,0.002328222717581971
4014,0.3234683844383824
4015,0.002412251295303893
4016,0.581889482192703
4017,0.8439939447375225
4018,0.5617051330133582
4019,0.7659813066524345
4020,0.44337935268777945
4021,0.008099439525541118
4022,0.01497021329561173
4023,0.7960962785086071
4024,0.9396730044099588
4025,0.01197384897344553
4026,0.6080441450135392
4027,0.9097567122476686
4028,0.018661253653449283
4029,0.25117628339110454
4030,0.4114020436165881
4031,0.8152515771468611
4032,0.007753622046896035
4033,0.8670666007481266
4034,0.005622530006926904
4035,0.8021138724951445
4036,0.9325139573447612
4037,0.22600293604988958
4038,0.016400521554845178
4039,0.040637222893002485
4040,0.41324269009413783
4041,0.9209105431423994
4042,0.23840464057476618
4043,0.7254226506944452
4044,0.9079409055876198
4045,0.9193323004304343
4046,0.07611286800202406
4047,0.7619624615667762
4048,0.011049037218674142
4049,0.005070429924216717
4050,0.33650948665192876
4051,0.6858897610283701
4052,0.228881867653342
4053,0.6796577471451839
4054,0.014762927461941378
4055,0.26156043503957055
4056,0.37294703329032847
4057,0.9006451036954379
4058,0.02628386084960028
4059,0.016025959369336866
4060,0.564134319189914
4061,0.5909766357821782
4062,0.007851795149258736
4063,0.8523299706634695
4064,0.2644910839588609
4065,0.016083122890798707
4066,0.05513775430957235
4067,0.7410186673669283
4068,0.47048966080189575
4069,0.7775034068183627
4070,0.012965471328821634
4071,0.8039511316340849
4072,0.030549882231448354
4073,0.10418453014016382
4074,0.3951243070691284
4075,0.003011874732729964
4076,0.006114497619798367
4077,0.0026144426212363625
4078,0.019913969493266143
4079,0.044969899462717
4080,0.852107939345022
4081,0.0390965356012858
4082,0.04089757143533899
4083,0.7917853783122241
4084,0.02248067029698591
4085,0.061921472384886544
4086,0.0029195816507328817
4087,0.8073128291971503
4088,0.3518459138750184
4089,0.006639982733288041
4090,0.9018505374291618
4091,0.13746477786886574
4092,0.12323646680517568
4093,0.0028769973460900434
4094,0.009416423458233531
4095,0.002275012019020355
4096,0.05703991506374932
4097,0.8216658055199734
4098,0.9460201715809022
4099,0.939242819380745
4100,0.0057887535420231
4101,0.9034496705790044
4102,0.01497596658031465
4103,0.09819045935821648
4104,0.030129654411481844
4105,0.4708363516351583
4106,0.9336622589479553
4107,0.9219435248934518
4108,0.009438995553754083
4109,0.001484849384837863
4110,0.05209729160518145
4111,0.8994179613930381
4112,0.03998084956166269
4113,0.898080942567284
4114,0.24069563206225447
4115,0.13351291259027315
4116,0.5100967222019117
4117,0.6383201219138979
4118,0.7938444004593095
4119,0.00463476386653373
4120,0.011435515226041526
4121,0.8091000435811804
4122,0.8127634557193607
4123,0.04682140119825826
4124,0.020119378689763885
4125,0.8235863350492666
4126,0.012357132380380624
4127,0.0013593475534070059
4128,0.6401392326078844
4129,0.9155088452483339
4130,0.005393507803455384
4131,0.8158827611732746
4132,0.0024465568777465394
4133,0.10023072282048577
4134,0.12200127670868403
4135,0.002702519531381745
4136,0.036787923208175255
4137,0.007599904261017196
4138,0.050000315511081014
4139,0.6820487521338272
4140,0.009784706321388703
4141,0.03170796287670752
4142,0.35558290599330133
4143,0.6351874046093555
4144,0.10207827510253427
4145,0.9094911130974109
4146,0.9056400864307749
4147,0.8822475186101736
4148,0.9700736020783058
4149,0.0788905471110369
4150,0.002844577081089916
4151,0.3456685244806132
4152,0.0054929793412005195
4153,0.7059717097627118
4154,0.5282299294825104
4155,0.0028672055439611967
4156,0.006386067262941891
4157,0.0487438822893955
4158,0.051067448610305044
4159,0.014689176164227208
4160,0.6832647843354098
4161,0.8620372361127024
4162,0.5269753575091325
4163,0.929369557275072
4164,0.007192099291610095
4165,0.695868138617304
4166,0.033581147249113125
4167,0.0056771478037180145
4168,0.08484979125950724
4169,0.08051915434739539
4170,0.7110975324281239
4171,0.8211399113618978
4172,0.052226172203885854
4173,0.44623161906467457
4174,0.9265019556318576
4175,0.12935687369828183
4176,0.015155802500204138
4177,0.6245227674595517
4178,0.01882193621225317
4179,0.039242935886713175
4180,0.8777147936553978
4181,0.371367402220679
4182,0.7994337128044948
4183,0.7496113961100836
4184,0.004684105558314439
4185,0.006796335159732927
4186,0.004497268519291807
4187,0.03673701994955709
4188,0.019598086737423123
4189,0.02674610074496917
4190,0.0044772132319653496
4191,0.9268611182285973
4192,0.01683126822704068
4193,0.634246386009196
4194,0.4932912601701581
4195,0.5339911892244463
4196,0.9285165478798039
4197,0.0008384678624883634
4198,0.8636577692493764
4199,0.33995229939041227
4200,0.017856736219028585
4201,0.7801310413578502
4202,0.3573654918466274
4203,0.47607445575921636
4204,0.06040365113456518
4205,0.55707202864028
4206,0.9374656258283105
4207,0.08665611115545262
4208,0.7050107207272751
4209,0.7363127050078881
4210,0.9089850425271715
4211,0.6697609580598192
4212,0.8278196732225481
4213,0.6856360972604911
4214,0.005107162680135336
4215,0.05067253044018093
4216,0.8950438758314269
4217,0.015821601545411228
4218,0.6871047445891105
4219,0.008085985361980599
4220,0.9537638597474046
4221,0.9144549192747695
4222,0.6353289312920063
4223,0.03799195716530404
4224,0.002329000302762449
4225,0.5596938511062932
4226,0.13371145017336136
4227,0.012700228910717315
4228,0.20704629563171997
4229,0.3687323836408927
4230,0.4378251193354357
4231,0.42053933709503466
4232,0.03296004771478282
4233,0.3406866909285914
4234,0.7556929804615237
4235,0.2485169685019239
4236,0.002774706551403344
4237,0.004080362520993983
4238,0.09241889740023412
4239,0.3436746800159671
4240,0.017381767842365746
4241,0.028588716156925542
4242,0.040569711381293866
4243,0.06100937017049949
4244,0.04588644268192886
4245,0.028256214910953197
4246,0.9006837617980146
4247,0.005201433262913249
4248,0.06974936533927548
4249,0.8467116433412514
4250,0.0013270623950219847
4251,0.6400246061530634
4252,0.8023628969990881
4253,0.04135978911668407
4254,0.045890577089703885
4255,0.395570197965715
4256,0.768815513493283
4257,0.6771404012074609
4258,0.8386560742544571
4259,0.006854450769379339
4260,0.7413854410051497
4261,0.10163251375408296
4262,0.034075808031163266
4263,0.5516203633875093
4264,0.003270648577513728
4265,0.07753364514512331
4266,0.9030923545422702
4267,0.005651540722434427
4268,0.5877850786150758
4269,0.3940272366880018
4270,0.11605822599740556
4271,0.35256569891029754
4272,0.28816918566459004
4273,0.8597801352576433
4274,0.9533465062672107
4275,0.00521118791994291
4276,0.779822549238976
4277,0.5844570948752448
4278,0.009724537233140295
4279,0.886242981434173
4280,0.07631288927509726
4281,0.01854041244415823
4282,0.12269082457983202
4283,0.5764137455839528
4284,0.90311760468303
4285,0.008676606989831102
4286,0.029270162123677123
4287,0.12097136933232064
4288,0.09487261228485347
4289,0.8766984976490397
4290,0.16377596192066965
4291,0.18087165740967745
4292,0.7921662003917065
4293,0.20017229713741905
4294,0.08800072923410232
4295,0.8263707844822304
4296,0.0014548579597986866
4297,0.16777576271353778
4298,0.9584751559768787
4299,0.8587931058958935
4300,0.8764793856707478
4301,0.8945408690814883
4302,0.453141256542901
4303,0.04623099816227953
4304,0.6557561614247971
4305,0.020860825240329308
4306,0.0031220710070217943
4307,0.9186148186454004
4308,0.15270558563199738
4309,0.1920362172832042
4310,0.4666622135610011
4311,0.09524969824135707
4312,0.5967219970305846
4313,0.6178289809842897
4314,0.948909259523953
4315,0.15061119710019882
4316,0.009374867893425055
4317,0.6688140198398662
4318,0.0033372188089238934
4319,0.8593758875201873
4320,0.9241656979039738
4321,0.773692269669951
4322,0.03653117515593855
4323,0.0053515790521064584
4324,0.88655325229571
4325,0.3479236802309679
4326,0.01774895250734864
4327,0.0394971159764003
4328,0.07800180218463013
4329,0.002450952204179139
4330,0.03940618757015488
4331,0.10074079005050343
4332,0.3560192549497476
4333,0.8330972319242141
4334,0.5704902890024235
4335,0.9192474775837638
4336,0.008246147334384332
4337,0.009782170886405095
4338,0.0015156991811158059
4339,0.05289685462383657
4340,0.005015677089640731
4341,0.04222300521036494
4342,0.004456364087551951
4343,0.07644443089647687
4344,0.007256386654695099
4345,0.014810301099685865
4346,0.8081683140325385
4347,0.003459890959330385
4348,0.06728630198649564
4349,0.689584032847405
4350,0.8916820900665343
4351,0.055564522194288146
4352,0.352248012100467
4353,0.14220030925231764
4354,0.8477261800724569
4355,0.024535743390981038
4356,0.12620374643893134
4357,0.9107558862925798
4358,0.23832002488551596
4359,0.9325726549797378
4360,0.9422304877806645
4361,0.0511120774279783
4362,0.39895376317863596
4363,0.016486724693571108
4364,0.25348873686175666
4365,0.9373479598881351
4366,0.01845239514022508
4367,0.019435445580907047
4368,0.8384862001525832
4369,0.0154857434631575
4370,0.07101493370530279
4371,0.01153203429318753
4372,0.11440314531759621
4373,0.03853648833844174
4374,0.24564053222269733
4375,0.011757049685113537
4376,0.008779679534937818
4377,0.056615307704639385
4378,0.1699174961421863
4379,0.0018344886148344698
4380,0.004399037750032466
4381,0.0010704497372093808
4382,0.0368676144654992
4383,0.7304750178204731
4384,0.3390757899480756
4385,0.61907533061398
4386,0.005088767313331542
4387,0.22011983577236371
4388,0.954000525981354
4389,0.6820957696794613
4390,0.8774177833538138
4391,0.7846315542448068
4392,0.31149655089589007
4393,0.0038130100393190406
4394,0.8996483399795867
4395,0.8598561789690491
4396,0.3966926120827571
4397,0.008610619132170098
4398,0.037895716209361704
4399,0.4908785359179305
4400,0.8247799941435172
4401,0.31747922568649634
4402,0.2093347511042168
4403,0.11495812894762569
4404,0.2961802478658543
4405,0.020152151154484335
4406,0.0023475724382434233
4407,0.007268163480598194
